929.739,11,10,0,320000000,8,61,2,1,0,0,1,50000000,0,1,700,12,8,150,100,15,.7,.65,.5,.5,.8,1100,.05,10,60,1,2,1920,1024,1792,2,666,20509,1865000000,4003980,15920,2.900935386336996,50.78125496682412,6763.75,7982,10,0,320000000,8,61,2,1,0,0,1,50000000,0,1,700,12,8,150,100,15,.7,.65,.5,.5,.8,1100,.05,10,60,1,2,1920,1024,1792,2,666,20509,18665920,65920,15920,0.6109690809537476,63.7094750501574,6770,7672,10,0,320000000,8,61,2,1,0,0,1,50000000,0,1,700,12,8,150,100,15,.7,.65,.5,.5,.8,1100,.05,10,60,1,2,1920,1024,1792,2,666,20509,186606703,606703,2342,2.2662609071826894,23.584538051578516,6769,7886,10,0,320000000,8,61,2,1,0,0,1,50000000,0,1,700,12,8,150,100,15,.7,.65,.5,.5,.8,1100,.05,10,60,1,2,1920,1024,1792,2,666,20509,18630,26,5,10.387263008878973,40.49945413054732,6763.75,7857,10,0,320000000,8,61,2,1,0,0,1,50000000,0,1,700,12,8,150,100,15,.7,.65,.5,.5,.8,1100,.05,10,60,1,2,1920,1024,1792,2,666,20509,18650005,50005,9998,2.900935386336996,47.3358697571475,7376.333333333333,7919.25,10,0,320000000,8,61,2,1,0,0,1,50000000,0,1,700,12,8,150,100,15,.7,.65,.5,.5,.8,1100,.05,10,60,1,2,1920,1024,1792,2,666,20509,1864009998,4009998,799840,0.21348692436619934,68.54670050654282,6770,8521,10,0,320000000,8,61,2,1,0,0,1,50000000,0,1,700,12,8,150,100,15,.7,.65,.5,.5,.8,1100,.05,10,60,1,2,1920,1024,1792,2,666,20509,1861799840,1799840,590783,0.25155223908567437,41.65808240564378,6716,7630.25,10,0,320000000,8,61,2,1,0,0,1,50000000,0,1,700,12,8,150,100,15,.7,.65,.5,.5,.8,1100,.05,10,60,1,2,1920,1024,1792,2,666,20509,186590783,590783,590783,0.48204886520756224,20.313220955570863,6730,7868,10,0,320000000,8,61,2,1,0,0,1,50000000,0,1,700,12,8,150,100,15,.7,.65,.5,.5,.8,1100,.05,10,60,1,2,1920,1024,1792,2,666,20509,18630,26,5,7.996142815738452,41.3087684331816,6763.75,7857,10,0,320000000,8,61,2,1,0,0,1,50000000,0,1,700,12,8,150,100,15,.7,.65,.5,.5,.8,1100,.05,10,60,1,2,1920,1024,1792,2,666,20509,1862347,2347,2342,0.7493740795059631,31.111709829023354,6727,7878,10,0,320000000,8,1,2,1,0,0,1,50000000,0,1,700,12,8,150,100,15,.7,.65,.5,.5,.8,1100,.05,10,60,1,2,1920,1024,1792,2,666,20509,1862342,200,100,1.4565032308469328,24.66450410316011,6763,7695
767.772,11,5,0,384000000,8,57,4,1,1,0,0,90000000,0,1,600,10,2,100,30,20,.7,.95,.2,.9,.7,600,.85,30,40,1,1,1664,1536,1920,1,962,20509,1865000000,4003980,15920,2.900935386336996,50.78125496682412,6763.75,7982,5,0,384000000,8,57,4,1,1,0,0,90000000,0,1,600,10,2,100,30,20,.7,.95,.2,.9,.7,600,.85,30,40,1,1,1664,1536,1920,1,962,20509,18665920,65920,15920,0.6109690809537476,63.7094750501574,6770,7672,5,0,384000000,8,57,4,1,1,0,0,90000000,0,1,600,10,2,100,30,20,.7,.95,.2,.9,.7,600,.85,30,40,1,1,1664,1536,1920,1,962,20509,186606703,606703,2342,2.2662609071826894,23.584538051578516,6769,7886,5,0,384000000,8,57,4,1,1,0,0,90000000,0,1,600,10,2,100,30,20,.7,.95,.2,.9,.7,600,.85,30,40,1,1,1664,1536,1920,1,962,20509,18630,26,5,10.387263008878973,40.49945413054732,6763.75,7857,5,0,384000000,8,57,4,1,1,0,0,90000000,0,1,600,10,2,100,30,20,.7,.95,.2,.9,.7,600,.85,30,40,1,1,1664,1536,1920,1,962,20509,18650005,50005,9998,2.900935386336996,47.3358697571475,7376.333333333333,7919.25,5,0,384000000,8,57,4,1,1,0,0,90000000,0,1,600,10,2,100,30,20,.7,.95,.2,.9,.7,600,.85,30,40,1,1,1664,1536,1920,1,962,20509,1864009998,4009998,799840,0.21348692436619934,68.54670050654282,6770,8521,5,0,384000000,8,57,4,1,1,0,0,90000000,0,1,600,10,2,100,30,20,.7,.95,.2,.9,.7,600,.85,30,40,1,1,1664,1536,1920,1,962,20509,1861799840,1799840,590783,0.25155223908567437,41.65808240564378,6716,7630.25,5,0,384000000,8,57,4,1,1,0,0,90000000,0,1,600,10,2,100,30,20,.7,.95,.2,.9,.7,600,.85,30,40,1,1,1664,1536,1920,1,962,20509,186590783,590783,590783,0.48204886520756224,20.313220955570863,6730,7868,5,0,384000000,8,57,4,1,1,0,0,90000000,0,1,600,10,2,100,30,20,.7,.95,.2,.9,.7,600,.85,30,40,1,1,1664,1536,1920,1,962,20509,18630,26,5,7.996142815738452,41.3087684331816,6763.75,7857,5,0,384000000,8,57,4,1,1,0,0,90000000,0,1,600,10,2,100,30,20,.7,.95,.2,.9,.7,600,.85,30,40,1,1,1664,1536,1920,1,962,20509,1862347,2347,2342,0.7493740795059631,31.111709829023354,6727,7878,5,0,384000000,8,1,4,1,1,0,0,90000000,0,1,600,10,2,100,30,20,.7,.95,.2,.9,.7,600,.85,30,40,1,1,1664,1536,1920,1,962,20509,1862342,200,100,1.4565032308469328,24.66450410316011,6763,7695
521.51,11,25,0,320000000,8,30,3,1,1,0,0,100000000,0,0,900,10,12,120,90,15,.8,1.00,.5,.9,.7,2000,.40,80,50,2,1,1280,1536,1792,1,491,20509,1865000000,4003980,15920,2.900935386336996,50.78125496682412,6763.75,7982,25,0,320000000,8,30,3,1,1,0,0,100000000,0,0,900,10,12,120,90,15,.8,1.00,.5,.9,.7,2000,.40,80,50,2,1,1280,1536,1792,1,491,20509,18665920,65920,15920,0.6109690809537476,63.7094750501574,6770,7672,25,0,320000000,8,30,3,1,1,0,0,100000000,0,0,900,10,12,120,90,15,.8,1.00,.5,.9,.7,2000,.40,80,50,2,1,1280,1536,1792,1,491,20509,186606703,606703,2342,2.2662609071826894,23.584538051578516,6769,7886,25,0,320000000,8,30,3,1,1,0,0,100000000,0,0,900,10,12,120,90,15,.8,1.00,.5,.9,.7,2000,.40,80,50,2,1,1280,1536,1792,1,491,20509,18630,26,5,10.387263008878973,40.49945413054732,6763.75,7857,25,0,320000000,8,30,3,1,1,0,0,100000000,0,0,900,10,12,120,90,15,.8,1.00,.5,.9,.7,2000,.40,80,50,2,1,1280,1536,1792,1,491,20509,18650005,50005,9998,2.900935386336996,47.3358697571475,7376.333333333333,7919.25,25,0,320000000,8,30,3,1,1,0,0,100000000,0,0,900,10,12,120,90,15,.8,1.00,.5,.9,.7,2000,.40,80,50,2,1,1280,1536,1792,1,491,20509,1864009998,4009998,799840,0.21348692436619934,68.54670050654282,6770,8521,25,0,320000000,8,30,3,1,1,0,0,100000000,0,0,900,10,12,120,90,15,.8,1.00,.5,.9,.7,2000,.40,80,50,2,1,1280,1536,1792,1,491,20509,1861799840,1799840,590783,0.25155223908567437,41.65808240564378,6716,7630.25,25,0,320000000,8,30,3,1,1,0,0,100000000,0,0,900,10,12,120,90,15,.8,1.00,.5,.9,.7,2000,.40,80,50,2,1,1280,1536,1792,1,491,20509,186590783,590783,590783,0.48204886520756224,20.313220955570863,6730,7868,25,0,320000000,8,30,3,1,1,0,0,100000000,0,0,900,10,12,120,90,15,.8,1.00,.5,.9,.7,2000,.40,80,50,2,1,1280,1536,1792,1,491,20509,18630,26,5,7.996142815738452,41.3087684331816,6763.75,7857,25,0,320000000,8,30,3,1,1,0,0,100000000,0,0,900,10,12,120,90,15,.8,1.00,.5,.9,.7,2000,.40,80,50,2,1,1280,1536,1792,1,491,20509,1862347,2347,2342,0.7493740795059631,31.111709829023354,6727,7878,25,0,320000000,8,1,3,1,1,0,0,100000000,0,0,900,10,12,120,90,15,.8,1.00,.5,.9,.7,2000,.40,80,50,2,1,1280,1536,1792,1,491,20509,1862342,200,100,1.4565032308469328,24.66450410316011,6763,7695
397.534,11,5,0,448000000,8,19,4,0,0,0,1,70000000,0,1,800,2,4,140,90,5,.6,.65,.5,.5,0,1600,.80,100,40,4,3,1920,2048,2048,3,875,20509,1865000000,4003980,15920,2.900935386336996,50.78125496682412,6763.75,7982,5,0,448000000,8,19,4,0,0,0,1,70000000,0,1,800,2,4,140,90,5,.6,.65,.5,.5,0,1600,.80,100,40,4,3,1920,2048,2048,3,875,20509,18665920,65920,15920,0.6109690809537476,63.7094750501574,6770,7672,5,0,448000000,8,19,4,0,0,0,1,70000000,0,1,800,2,4,140,90,5,.6,.65,.5,.5,0,1600,.80,100,40,4,3,1920,2048,2048,3,875,20509,186606703,606703,2342,2.2662609071826894,23.584538051578516,6769,7886,5,0,448000000,8,19,4,0,0,0,1,70000000,0,1,800,2,4,140,90,5,.6,.65,.5,.5,0,1600,.80,100,40,4,3,1920,2048,2048,3,875,20509,18630,26,5,10.387263008878973,40.49945413054732,6763.75,7857,5,0,448000000,8,19,4,0,0,0,1,70000000,0,1,800,2,4,140,90,5,.6,.65,.5,.5,0,1600,.80,100,40,4,3,1920,2048,2048,3,875,20509,18650005,50005,9998,2.900935386336996,47.3358697571475,7376.333333333333,7919.25,5,0,448000000,8,19,4,0,0,0,1,70000000,0,1,800,2,4,140,90,5,.6,.65,.5,.5,0,1600,.80,100,40,4,3,1920,2048,2048,3,875,20509,1864009998,4009998,799840,0.21348692436619934,68.54670050654282,6770,8521,5,0,448000000,8,19,4,0,0,0,1,70000000,0,1,800,2,4,140,90,5,.6,.65,.5,.5,0,1600,.80,100,40,4,3,1920,2048,2048,3,875,20509,1861799840,1799840,590783,0.25155223908567437,41.65808240564378,6716,7630.25,5,0,448000000,8,19,4,0,0,0,1,70000000,0,1,800,2,4,140,90,5,.6,.65,.5,.5,0,1600,.80,100,40,4,3,1920,2048,2048,3,875,20509,186590783,590783,590783,0.48204886520756224,20.313220955570863,6730,7868,5,0,448000000,8,19,4,0,0,0,1,70000000,0,1,800,2,4,140,90,5,.6,.65,.5,.5,0,1600,.80,100,40,4,3,1920,2048,2048,3,875,20509,18630,26,5,7.996142815738452,41.3087684331816,6763.75,7857,5,0,448000000,8,19,4,0,0,0,1,70000000,0,1,800,2,4,140,90,5,.6,.65,.5,.5,0,1600,.80,100,40,4,3,1920,2048,2048,3,875,20509,1862347,2347,2342,0.7493740795059631,31.111709829023354,6727,7878,5,0,448000000,8,1,4,0,0,0,1,70000000,0,1,800,2,4,140,90,5,.6,.65,.5,.5,0,1600,.80,100,40,4,3,1920,2048,2048,3,875,20509,1862342,200,100,1.4565032308469328,24.66450410316011,6763,7695
1637.979,11,5,0,384000000,8,120,2,1,0,0,1,40000000,1,0,800,4,8,120,60,5,.7,.95,.3,.7,.1,1300,.10,100,60,2,4,1152,2048,1920,2,438,20509,1865000000,4003980,15920,2.900935386336996,50.78125496682412,6763.75,7982,5,0,384000000,8,120,2,1,0,0,1,40000000,1,0,800,4,8,120,60,5,.7,.95,.3,.7,.1,1300,.10,100,60,2,4,1152,2048,1920,2,438,20509,18665920,65920,15920,0.6109690809537476,63.7094750501574,6770,7672,5,0,384000000,8,120,2,1,0,0,1,40000000,1,0,800,4,8,120,60,5,.7,.95,.3,.7,.1,1300,.10,100,60,2,4,1152,2048,1920,2,438,20509,186606703,606703,2342,2.2662609071826894,23.584538051578516,6769,7886,5,0,384000000,8,120,2,1,0,0,1,40000000,1,0,800,4,8,120,60,5,.7,.95,.3,.7,.1,1300,.10,100,60,2,4,1152,2048,1920,2,438,20509,18630,26,5,10.387263008878973,40.49945413054732,6763.75,7857,5,0,384000000,8,120,2,1,0,0,1,40000000,1,0,800,4,8,120,60,5,.7,.95,.3,.7,.1,1300,.10,100,60,2,4,1152,2048,1920,2,438,20509,18650005,50005,9998,2.900935386336996,47.3358697571475,7376.333333333333,7919.25,5,0,384000000,8,120,2,1,0,0,1,40000000,1,0,800,4,8,120,60,5,.7,.95,.3,.7,.1,1300,.10,100,60,2,4,1152,2048,1920,2,438,20509,1864009998,4009998,799840,0.21348692436619934,68.54670050654282,6770,8521,5,0,384000000,8,120,2,1,0,0,1,40000000,1,0,800,4,8,120,60,5,.7,.95,.3,.7,.1,1300,.10,100,60,2,4,1152,2048,1920,2,438,20509,1861799840,1799840,590783,0.25155223908567437,41.65808240564378,6716,7630.25,5,0,384000000,8,120,2,1,0,0,1,40000000,1,0,800,4,8,120,60,5,.7,.95,.3,.7,.1,1300,.10,100,60,2,4,1152,2048,1920,2,438,20509,186590783,590783,590783,0.48204886520756224,20.313220955570863,6730,7868,5,0,384000000,8,120,2,1,0,0,1,40000000,1,0,800,4,8,120,60,5,.7,.95,.3,.7,.1,1300,.10,100,60,2,4,1152,2048,1920,2,438,20509,18630,26,5,7.996142815738452,41.3087684331816,6763.75,7857,5,0,384000000,8,120,2,1,0,0,1,40000000,1,0,800,4,8,120,60,5,.7,.95,.3,.7,.1,1300,.10,100,60,2,4,1152,2048,1920,2,438,20509,1862347,2347,2342,0.7493740795059631,31.111709829023354,6727,7878,5,0,384000000,8,1,2,1,0,0,1,40000000,1,0,800,4,8,120,60,5,.7,.95,.3,.7,.1,1300,.10,100,60,2,4,1152,2048,1920,2,438,20509,1862342,200,100,1.4565032308469328,24.66450410316011,6763,7695
1467.59,11,25,0,128000000,8,109,2,0,0,1,0,70000000,0,1,600,2,6,120,10,15,.9,.70,.5,.9,.1,1100,.50,70,50,2,1,1152,1024,1280,4,780,20509,1865000000,4003980,15920,2.900935386336996,50.78125496682412,6763.75,7982,25,0,128000000,8,109,2,0,0,1,0,70000000,0,1,600,2,6,120,10,15,.9,.70,.5,.9,.1,1100,.50,70,50,2,1,1152,1024,1280,4,780,20509,18665920,65920,15920,0.6109690809537476,63.7094750501574,6770,7672,25,0,128000000,8,109,2,0,0,1,0,70000000,0,1,600,2,6,120,10,15,.9,.70,.5,.9,.1,1100,.50,70,50,2,1,1152,1024,1280,4,780,20509,186606703,606703,2342,2.2662609071826894,23.584538051578516,6769,7886,25,0,128000000,8,109,2,0,0,1,0,70000000,0,1,600,2,6,120,10,15,.9,.70,.5,.9,.1,1100,.50,70,50,2,1,1152,1024,1280,4,780,20509,18630,26,5,10.387263008878973,40.49945413054732,6763.75,7857,25,0,128000000,8,109,2,0,0,1,0,70000000,0,1,600,2,6,120,10,15,.9,.70,.5,.9,.1,1100,.50,70,50,2,1,1152,1024,1280,4,780,20509,18650005,50005,9998,2.900935386336996,47.3358697571475,7376.333333333333,7919.25,25,0,128000000,8,109,2,0,0,1,0,70000000,0,1,600,2,6,120,10,15,.9,.70,.5,.9,.1,1100,.50,70,50,2,1,1152,1024,1280,4,780,20509,1864009998,4009998,799840,0.21348692436619934,68.54670050654282,6770,8521,25,0,128000000,8,109,2,0,0,1,0,70000000,0,1,600,2,6,120,10,15,.9,.70,.5,.9,.1,1100,.50,70,50,2,1,1152,1024,1280,4,780,20509,1861799840,1799840,590783,0.25155223908567437,41.65808240564378,6716,7630.25,25,0,128000000,8,109,2,0,0,1,0,70000000,0,1,600,2,6,120,10,15,.9,.70,.5,.9,.1,1100,.50,70,50,2,1,1152,1024,1280,4,780,20509,186590783,590783,590783,0.48204886520756224,20.313220955570863,6730,7868,25,0,128000000,8,109,2,0,0,1,0,70000000,0,1,600,2,6,120,10,15,.9,.70,.5,.9,.1,1100,.50,70,50,2,1,1152,1024,1280,4,780,20509,18630,26,5,7.996142815738452,41.3087684331816,6763.75,7857,25,0,128000000,8,109,2,0,0,1,0,70000000,0,1,600,2,6,120,10,15,.9,.70,.5,.9,.1,1100,.50,70,50,2,1,1152,1024,1280,4,780,20509,1862347,2347,2342,0.7493740795059631,31.111709829023354,6727,7878,25,0,128000000,8,1,2,0,0,1,0,70000000,0,1,600,2,6,120,10,15,.9,.70,.5,.9,.1,1100,.50,70,50,2,1,1152,1024,1280,4,780,20509,1862342,200,100,1.4565032308469328,24.66450410316011,6763,7695
1429.838,11,10,0,320000000,8,107,4,0,0,0,1,50000000,0,1,600,10,2,120,40,10,.9,.65,.5,.5,.9,2000,.80,20,40,3,4,1408,2048,1664,3,655,20509,1865000000,4003980,15920,2.900935386336996,50.78125496682412,6763.75,7982,10,0,320000000,8,107,4,0,0,0,1,50000000,0,1,600,10,2,120,40,10,.9,.65,.5,.5,.9,2000,.80,20,40,3,4,1408,2048,1664,3,655,20509,18665920,65920,15920,0.6109690809537476,63.7094750501574,6770,7672,10,0,320000000,8,107,4,0,0,0,1,50000000,0,1,600,10,2,120,40,10,.9,.65,.5,.5,.9,2000,.80,20,40,3,4,1408,2048,1664,3,655,20509,186606703,606703,2342,2.2662609071826894,23.584538051578516,6769,7886,10,0,320000000,8,107,4,0,0,0,1,50000000,0,1,600,10,2,120,40,10,.9,.65,.5,.5,.9,2000,.80,20,40,3,4,1408,2048,1664,3,655,20509,18630,26,5,10.387263008878973,40.49945413054732,6763.75,7857,10,0,320000000,8,107,4,0,0,0,1,50000000,0,1,600,10,2,120,40,10,.9,.65,.5,.5,.9,2000,.80,20,40,3,4,1408,2048,1664,3,655,20509,18650005,50005,9998,2.900935386336996,47.3358697571475,7376.333333333333,7919.25,10,0,320000000,8,107,4,0,0,0,1,50000000,0,1,600,10,2,120,40,10,.9,.65,.5,.5,.9,2000,.80,20,40,3,4,1408,2048,1664,3,655,20509,1864009998,4009998,799840,0.21348692436619934,68.54670050654282,6770,8521,10,0,320000000,8,107,4,0,0,0,1,50000000,0,1,600,10,2,120,40,10,.9,.65,.5,.5,.9,2000,.80,20,40,3,4,1408,2048,1664,3,655,20509,1861799840,1799840,590783,0.25155223908567437,41.65808240564378,6716,7630.25,10,0,320000000,8,107,4,0,0,0,1,50000000,0,1,600,10,2,120,40,10,.9,.65,.5,.5,.9,2000,.80,20,40,3,4,1408,2048,1664,3,655,20509,186590783,590783,590783,0.48204886520756224,20.313220955570863,6730,7868,10,0,320000000,8,107,4,0,0,0,1,50000000,0,1,600,10,2,120,40,10,.9,.65,.5,.5,.9,2000,.80,20,40,3,4,1408,2048,1664,3,655,20509,18630,26,5,7.996142815738452,41.3087684331816,6763.75,7857,10,0,320000000,8,107,4,0,0,0,1,50000000,0,1,600,10,2,120,40,10,.9,.65,.5,.5,.9,2000,.80,20,40,3,4,1408,2048,1664,3,655,20509,1862347,2347,2342,0.7493740795059631,31.111709829023354,6727,7878,10,0,320000000,8,1,4,0,0,0,1,50000000,0,1,600,10,2,120,40,10,.9,.65,.5,.5,.9,2000,.80,20,40,3,4,1408,2048,1664,3,655,20509,1862342,200,100,1.4565032308469328,24.66450410316011,6763,7695
583.396,11,25,0,320000000,8,33,2,0,0,0,1,100000000,0,0,500,6,10,140,10,10,.8,.50,.3,.8,.2,1100,.85,10,50,3,1,1792,1408,1792,3,675,20509,1865000000,4003980,15920,2.900935386336996,50.78125496682412,6763.75,7982,25,0,320000000,8,33,2,0,0,0,1,100000000,0,0,500,6,10,140,10,10,.8,.50,.3,.8,.2,1100,.85,10,50,3,1,1792,1408,1792,3,675,20509,18665920,65920,15920,0.6109690809537476,63.7094750501574,6770,7672,25,0,320000000,8,33,2,0,0,0,1,100000000,0,0,500,6,10,140,10,10,.8,.50,.3,.8,.2,1100,.85,10,50,3,1,1792,1408,1792,3,675,20509,186606703,606703,2342,2.2662609071826894,23.584538051578516,6769,7886,25,0,320000000,8,33,2,0,0,0,1,100000000,0,0,500,6,10,140,10,10,.8,.50,.3,.8,.2,1100,.85,10,50,3,1,1792,1408,1792,3,675,20509,18630,26,5,10.387263008878973,40.49945413054732,6763.75,7857,25,0,320000000,8,33,2,0,0,0,1,100000000,0,0,500,6,10,140,10,10,.8,.50,.3,.8,.2,1100,.85,10,50,3,1,1792,1408,1792,3,675,20509,18650005,50005,9998,2.900935386336996,47.3358697571475,7376.333333333333,7919.25,25,0,320000000,8,33,2,0,0,0,1,100000000,0,0,500,6,10,140,10,10,.8,.50,.3,.8,.2,1100,.85,10,50,3,1,1792,1408,1792,3,675,20509,1864009998,4009998,799840,0.21348692436619934,68.54670050654282,6770,8521,25,0,320000000,8,33,2,0,0,0,1,100000000,0,0,500,6,10,140,10,10,.8,.50,.3,.8,.2,1100,.85,10,50,3,1,1792,1408,1792,3,675,20509,1861799840,1799840,590783,0.25155223908567437,41.65808240564378,6716,7630.25,25,0,320000000,8,33,2,0,0,0,1,100000000,0,0,500,6,10,140,10,10,.8,.50,.3,.8,.2,1100,.85,10,50,3,1,1792,1408,1792,3,675,20509,186590783,590783,590783,0.48204886520756224,20.313220955570863,6730,7868,25,0,320000000,8,33,2,0,0,0,1,100000000,0,0,500,6,10,140,10,10,.8,.50,.3,.8,.2,1100,.85,10,50,3,1,1792,1408,1792,3,675,20509,18630,26,5,7.996142815738452,41.3087684331816,6763.75,7857,25,0,320000000,8,33,2,0,0,0,1,100000000,0,0,500,6,10,140,10,10,.8,.50,.3,.8,.2,1100,.85,10,50,3,1,1792,1408,1792,3,675,20509,1862347,2347,2342,0.7493740795059631,31.111709829023354,6727,7878,25,0,320000000,8,1,2,0,0,0,1,100000000,0,0,500,6,10,140,10,10,.8,.50,.3,.8,.2,1100,.85,10,50,3,1,1792,1408,1792,3,675,20509,1862342,200,100,1.4565032308469328,24.66450410316011,6763,7695
1556.655,11,25,0,192000000,8,101,4,1,0,1,0,90000000,0,1,700,10,10,150,30,15,.9,.80,.4,.9,0,700,.60,30,40,4,1,1920,1280,1664,1,573,20509,1865000000,4003980,15920,2.900935386336996,50.78125496682412,6763.75,7982,25,0,192000000,8,101,4,1,0,1,0,90000000,0,1,700,10,10,150,30,15,.9,.80,.4,.9,0,700,.60,30,40,4,1,1920,1280,1664,1,573,20509,18665920,65920,15920,0.6109690809537476,63.7094750501574,6770,7672,25,0,192000000,8,101,4,1,0,1,0,90000000,0,1,700,10,10,150,30,15,.9,.80,.4,.9,0,700,.60,30,40,4,1,1920,1280,1664,1,573,20509,186606703,606703,2342,2.2662609071826894,23.584538051578516,6769,7886,25,0,192000000,8,101,4,1,0,1,0,90000000,0,1,700,10,10,150,30,15,.9,.80,.4,.9,0,700,.60,30,40,4,1,1920,1280,1664,1,573,20509,18630,26,5,10.387263008878973,40.49945413054732,6763.75,7857,25,0,192000000,8,101,4,1,0,1,0,90000000,0,1,700,10,10,150,30,15,.9,.80,.4,.9,0,700,.60,30,40,4,1,1920,1280,1664,1,573,20509,18650005,50005,9998,2.900935386336996,47.3358697571475,7376.333333333333,7919.25,25,0,192000000,8,101,4,1,0,1,0,90000000,0,1,700,10,10,150,30,15,.9,.80,.4,.9,0,700,.60,30,40,4,1,1920,1280,1664,1,573,20509,1864009998,4009998,799840,0.21348692436619934,68.54670050654282,6770,8521,25,0,192000000,8,101,4,1,0,1,0,90000000,0,1,700,10,10,150,30,15,.9,.80,.4,.9,0,700,.60,30,40,4,1,1920,1280,1664,1,573,20509,1861799840,1799840,590783,0.25155223908567437,41.65808240564378,6716,7630.25,25,0,192000000,8,101,4,1,0,1,0,90000000,0,1,700,10,10,150,30,15,.9,.80,.4,.9,0,700,.60,30,40,4,1,1920,1280,1664,1,573,20509,186590783,590783,590783,0.48204886520756224,20.313220955570863,6730,7868,25,0,192000000,8,101,4,1,0,1,0,90000000,0,1,700,10,10,150,30,15,.9,.80,.4,.9,0,700,.60,30,40,4,1,1920,1280,1664,1,573,20509,18630,26,5,7.996142815738452,41.3087684331816,6763.75,7857,25,0,192000000,8,101,4,1,0,1,0,90000000,0,1,700,10,10,150,30,15,.9,.80,.4,.9,0,700,.60,30,40,4,1,1920,1280,1664,1,573,20509,1862347,2347,2342,0.7493740795059631,31.111709829023354,6727,7878,25,0,192000000,8,1,4,1,0,1,0,90000000,0,1,700,10,10,150,30,15,.9,.80,.4,.9,0,700,.60,30,40,4,1,1920,1280,1664,1,573,20509,1862342,200,100,1.4565032308469328,24.66450410316011,6763,7695
1195.765,11,50,0,256000000,8,63,4,0,0,0,1,50000000,0,1,600,4,10,150,80,10,.5,.80,.5,.9,.8,500,.05,20,60,3,1,2048,1280,1792,4,515,20509,1865000000,4003980,15920,2.900935386336996,50.78125496682412,6763.75,7982,50,0,256000000,8,63,4,0,0,0,1,50000000,0,1,600,4,10,150,80,10,.5,.80,.5,.9,.8,500,.05,20,60,3,1,2048,1280,1792,4,515,20509,18665920,65920,15920,0.6109690809537476,63.7094750501574,6770,7672,50,0,256000000,8,63,4,0,0,0,1,50000000,0,1,600,4,10,150,80,10,.5,.80,.5,.9,.8,500,.05,20,60,3,1,2048,1280,1792,4,515,20509,186606703,606703,2342,2.2662609071826894,23.584538051578516,6769,7886,50,0,256000000,8,63,4,0,0,0,1,50000000,0,1,600,4,10,150,80,10,.5,.80,.5,.9,.8,500,.05,20,60,3,1,2048,1280,1792,4,515,20509,18630,26,5,10.387263008878973,40.49945413054732,6763.75,7857,50,0,256000000,8,63,4,0,0,0,1,50000000,0,1,600,4,10,150,80,10,.5,.80,.5,.9,.8,500,.05,20,60,3,1,2048,1280,1792,4,515,20509,18650005,50005,9998,2.900935386336996,47.3358697571475,7376.333333333333,7919.25,50,0,256000000,8,63,4,0,0,0,1,50000000,0,1,600,4,10,150,80,10,.5,.80,.5,.9,.8,500,.05,20,60,3,1,2048,1280,1792,4,515,20509,1864009998,4009998,799840,0.21348692436619934,68.54670050654282,6770,8521,50,0,256000000,8,63,4,0,0,0,1,50000000,0,1,600,4,10,150,80,10,.5,.80,.5,.9,.8,500,.05,20,60,3,1,2048,1280,1792,4,515,20509,1861799840,1799840,590783,0.25155223908567437,41.65808240564378,6716,7630.25,50,0,256000000,8,63,4,0,0,0,1,50000000,0,1,600,4,10,150,80,10,.5,.80,.5,.9,.8,500,.05,20,60,3,1,2048,1280,1792,4,515,20509,186590783,590783,590783,0.48204886520756224,20.313220955570863,6730,7868,50,0,256000000,8,63,4,0,0,0,1,50000000,0,1,600,4,10,150,80,10,.5,.80,.5,.9,.8,500,.05,20,60,3,1,2048,1280,1792,4,515,20509,18630,26,5,7.996142815738452,41.3087684331816,6763.75,7857,50,0,256000000,8,63,4,0,0,0,1,50000000,0,1,600,4,10,150,80,10,.5,.80,.5,.9,.8,500,.05,20,60,3,1,2048,1280,1792,4,515,20509,1862347,2347,2342,0.7493740795059631,31.111709829023354,6727,7878,50,0,256000000,8,1,4,0,0,0,1,50000000,0,1,600,4,10,150,80,10,.5,.80,.5,.9,.8,500,.05,20,60,3,1,2048,1280,1792,4,515,20509,1862342,200,100,1.4565032308469328,24.66450410316011,6763,7695
