1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0
TableScan_Join,131444,8000000,59,false,none,true,false,true,false,true,false,false,1280,1920,1536,601
TableScan_Join,8020033,8000000,59,false,none,true,false,true,false,true,false,false,1280,1920,1536,601
TableScan_Join,3602640,8000000,59,false,none,true,false,true,false,true,false,false,1280,1920,1536,601
TableScan_Group,1602640,8000000,59,false,none,true,false,true,false,true,false,false,1280,1920,1536,601
TableScan_Group,1594509,8000000,59,false,none,true,false,true,false,true,false,false,1280,1920,1536,601
TableScan_Join,1214542,8000000,59,false,none,true,false,true,false,true,false,false,1280,1920,1536,601
TableScan_Join,4677,8000000,59,false,none,true,false,true,false,true,false,false,1280,1920,1536,601
TableScan_Select,4672,8000000,1,false,none,true,false,true,false,true,false,false,1280,1920,1536,601
193.031,6
TableScan_Join,10000000,8000000,20,false,ore,false,true,false,true,true,true,true,1408,2048,1408,926
TableScan_None,8000000,8000000,0,false,ore,false,true,false,true,true,true,true,1408,2048,1408,926
TableScan_Deux,3602640,8000000,20,false,ore,false,true,false,true,true,true,true,1408,2048,1408,926
TableScan_Join,1183098,8000000,0,false,ore,false,true,false,true,true,true,true,1408,2048,1408,926
TableScan_Join,4672,8000000,0,false,ore,false,true,false,true,true,true,true,1408,2048,1408,926
TableScan_Select,4672,8000000,1,false,ore,false,true,false,true,true,true,true,1408,2048,1408,926
535.426,10
TableScan_Join,30,8000000,47,true,inial,false,true,false,false,true,true,true,1408,1664,1408,270
TableScan_Join,30,8000000,47,true,inial,false,true,false,false,true,true,true,1408,1664,1408,270
TableScan_Join,10000000,8000000,47,true,inial,false,true,false,false,true,true,true,1408,1664,1408,270
TableScan_Join,131444,8000000,47,true,inial,false,true,false,false,true,true,true,1408,1664,1408,270
TableScan_Join,100005,8000000,47,true,inial,false,true,false,false,true,true,true,1408,1664,1408,270
TableScan_Join,8020033,8000000,47,true,inial,false,true,false,false,true,true,true,1408,1664,1408,270
TableScan_Join,3602640,8000000,47,true,inial,false,true,false,false,true,true,true,1408,1664,1408,270
TableScan_Join,1214542,8000000,47,true,inial,false,true,false,false,true,true,true,1408,1664,1408,270
TableScan_Join,4677,8000000,47,true,inial,false,true,false,false,true,true,true,1408,1664,1408,270
TableScan_Select,4672,8000000,1,true,inial,false,true,false,false,true,true,true,1408,1664,1408,270
407.537,8
TableScan_Join,25000000,20000000,44,true,none,false,true,true,true,false,true,false,2048,1152,1536,469
TableScan_None,20000000,20000000,0,true,none,false,true,true,true,false,true,false,2048,1152,1536,469
TableScan_Join,8999680,20000000,44,true,none,false,true,true,true,false,true,false,2048,1152,1536,469
TableScan_Group,2950832,20000000,44,true,none,false,true,true,true,false,true,false,2048,1152,1536,469
TableScan_Group,2950832,20000000,44,true,none,false,true,true,true,false,true,false,2048,1152,1536,469
TableScan_Join,2950832,20000000,0,true,none,false,true,true,true,false,true,false,2048,1152,1536,469
TableScan_Join,11586,20000000,0,true,none,false,true,true,true,false,true,false,2048,1152,1536,469
TableScan_Select,11585,20000000,1,true,none,false,true,true,true,false,true,false,2048,1152,1536,469
398.004,7
TableScan_Join,25000000,20000000,60,true,none,true,true,false,true,false,true,false,2048,1792,1536,762
TableScan_None,20000000,20000000,0,true,none,true,true,false,true,false,true,false,2048,1792,1536,762
TableScan_Join,8999680,20000000,60,true,none,true,true,false,true,false,true,false,2048,1792,1536,762
TableScan_Group,2950832,20000000,60,true,none,true,true,false,true,false,true,false,2048,1792,1536,762
TableScan_Join,2950832,20000000,0,true,none,true,true,false,true,false,true,false,2048,1792,1536,762
TableScan_Join,11586,20000000,0,true,none,true,true,false,true,false,true,false,2048,1792,1536,762
TableScan_Select,11585,20000000,1,true,none,true,true,false,true,false,true,false,2048,1792,1536,762
243.515,10
TableScan_Join,25000000,20000000,5,true,ore,true,false,false,false,true,false,true,2048,1280,2048,237
TableScan_Join,30,20000000,5,true,ore,true,false,false,false,true,false,true,2048,1280,2048,237
TableScan_Join,30,20000000,5,true,ore,true,false,false,false,true,false,true,2048,1280,2048,237
TableScan_Join,250005,20000000,5,true,ore,true,false,false,false,true,false,true,2048,1280,2048,237
TableScan_Join,329704,20000000,5,true,ore,true,false,false,false,true,false,true,2048,1280,2048,237
TableScan_Join,20049996,20000000,5,true,ore,true,false,false,false,true,false,true,2048,1280,2048,237
TableScan_Deux,8999680,20000000,5,true,ore,true,false,false,false,true,false,true,2048,1280,2048,237
TableScan_Join,3030536,20000000,5,true,ore,true,false,false,false,true,false,true,2048,1280,2048,237
TableScan_Join,11591,20000000,5,true,ore,true,false,false,false,true,false,true,2048,1280,2048,237
TableScan_Select,11585,20000000,1,true,ore,true,false,false,false,true,false,true,2048,1280,2048,237
373.393,12
TableScan_Join,30,8000000,20,true,ore,false,true,true,false,false,false,true,1408,1152,1024,591
TableScan_Join,30,8000000,20,true,ore,false,true,true,false,false,false,true,1408,1152,1024,591
TableScan_Join,10000000,8000000,20,true,ore,false,true,true,false,false,false,true,1408,1152,1024,591
TableScan_Join,100005,8000000,20,true,ore,false,true,true,false,false,false,true,1408,1152,1024,591
TableScan_Join,8020033,8000000,20,true,ore,false,true,true,false,false,false,true,1408,1152,1024,591
TableScan_Join,131444,8000000,20,true,ore,false,true,true,false,false,false,true,1408,1152,1024,591
TableScan_Join,3602640,8000000,20,true,ore,false,true,true,false,false,false,true,1408,1152,1024,591
TableScan_Group,1183098,8000000,20,true,ore,false,true,true,false,false,false,true,1408,1152,1024,591
TableScan_Group,1183098,8000000,20,true,ore,false,true,true,false,false,false,true,1408,1152,1024,591
TableScan_Join,1214542,8000000,20,true,ore,false,true,true,false,false,false,true,1408,1152,1024,591
TableScan_Join,4677,8000000,20,true,ore,false,true,true,false,false,false,true,1408,1152,1024,591
TableScan_Select,4672,8000000,1,true,ore,false,true,true,false,false,false,true,1408,1152,1024,591
350.058,12
TableScan_None,25,4000000,0,true,inial,false,false,true,true,false,false,false,1536,1024,2048,717
TableScan_None,25,4000000,0,true,inial,false,false,true,true,false,false,false,1536,1024,2048,717
TableScan_None,4000000,4000000,0,true,inial,false,false,true,true,false,false,false,1536,1024,2048,717
TableScan_None,50000,4000000,0,true,inial,false,false,true,true,false,false,false,1536,1024,2048,717
TableScan_None,50000,4000000,0,true,inial,false,false,true,true,false,false,false,1536,1024,2048,717
TableScan_None,4000000,4000000,0,true,inial,false,false,true,true,false,false,false,1536,1024,2048,717
TableScan_Group,799840,4000000,0,true,inial,false,false,true,true,false,false,false,1536,1024,2048,717
TableScan_Group,799840,4000000,36,true,inial,false,false,true,true,false,false,false,1536,1024,2048,717
TableScan_Group,793040,4000000,36,true,inial,false,false,true,true,false,false,false,1536,1024,2048,717
TableScan_Join,590783,4000000,0,true,inial,false,false,true,true,false,false,false,1536,1024,2048,717
TableScan_Join,2342,4000000,0,true,inial,false,false,true,true,false,false,false,1536,1024,2048,717
TableScan_Select,2342,4000000,1,true,inial,false,false,true,true,false,false,false,1536,1024,2048,717
494.533,8
TableScan_Join,25000000,20000000,42,false,inial,true,false,true,true,true,true,true,2048,1408,1664,288
TableScan_None,20000000,20000000,0,false,inial,true,false,true,true,true,true,true,2048,1408,1664,288
TableScan_Join,8999680,20000000,42,false,inial,true,false,true,true,true,true,true,2048,1408,1664,288
TableScan_Group,3999680,20000000,42,false,inial,true,false,true,true,true,true,true,2048,1408,1664,288
TableScan_Group,3971205,20000000,42,false,inial,true,false,true,true,true,true,true,2048,1408,1664,288
TableScan_Join,2950832,20000000,0,false,inial,true,false,true,true,true,true,true,2048,1408,1664,288
TableScan_Join,11586,20000000,0,false,inial,true,false,true,true,true,true,true,2048,1408,1664,288
TableScan_Select,11585,20000000,1,false,inial,true,false,true,true,true,true,true,2048,1408,1664,288
469.233,10
TableScan_Join,30,20000000,31,false,ore,true,true,false,false,false,true,true,1920,1920,1792,679
TableScan_Join,30,20000000,31,false,ore,true,true,false,false,false,true,true,1920,1920,1792,679
TableScan_Join,25000000,20000000,31,false,ore,true,true,false,false,false,true,true,1920,1920,1792,679
TableScan_Join,329704,20000000,31,false,ore,true,true,false,false,false,true,true,1920,1920,1792,679
TableScan_Join,250005,20000000,31,false,ore,true,true,false,false,false,true,true,1920,1920,1792,679
TableScan_Join,20049996,20000000,31,false,ore,true,true,false,false,false,true,true,1920,1920,1792,679
TableScan_Deux,8999680,20000000,31,false,ore,true,true,false,false,false,true,true,1920,1920,1792,679
TableScan_Join,3030536,20000000,31,false,ore,true,true,false,false,false,true,true,1920,1920,1792,679
TableScan_Join,11591,20000000,31,false,ore,true,true,false,false,false,true,true,1920,1920,1792,679
TableScan_Select,11585,20000000,1,false,ore,true,true,false,false,false,true,true,1920,1920,1792,679
497.582,11
TableScan_Join,30,40000000,31,true,ore,true,false,false,false,false,false,false,1152,1664,2048,835
TableScan_Join,50000000,40000000,31,true,ore,true,false,false,false,false,false,false,1152,1664,2048,835
TableScan_Join,30,40000000,31,true,ore,true,false,false,false,false,false,false,1152,1664,2048,835
TableScan_Join,500005,40000000,31,true,ore,true,false,false,false,false,false,false,1152,1664,2048,835
TableScan_Join,659084,40000000,31,true,ore,true,false,false,false,false,false,false,1152,1664,2048,835
TableScan_Join,40100324,40000000,31,true,ore,true,false,false,false,false,false,false,1152,1664,2048,835
TableScan_Join,18025920,40000000,31,true,ore,true,false,false,false,false,false,false,1152,1664,2048,835
TableScan_Group,5919521,40000000,31,true,ore,true,false,false,false,false,false,false,1152,1664,2048,835
TableScan_Join,6078593,40000000,31,true,ore,true,false,false,false,false,false,false,1152,1664,2048,835
TableScan_Join,23500,40000000,31,true,ore,true,false,false,false,false,false,false,1152,1664,2048,835
TableScan_Select,23495,40000000,1,true,ore,true,false,false,false,false,false,false,1152,1664,2048,835
244.132,7
TableScan_Join,50000000,40000000,14,false,ore,true,false,false,true,false,true,false,1408,1664,1664,391
TableScan_None,40000000,40000000,0,false,ore,true,false,false,true,false,true,false,1408,1664,1664,391
TableScan_Join,18025920,40000000,14,false,ore,true,false,false,true,false,true,false,1408,1664,1664,391
TableScan_Group,8025920,40000000,14,false,ore,true,false,false,true,false,true,false,1408,1664,1664,391
TableScan_Join,5919509,40000000,0,false,ore,true,false,false,true,false,true,false,1408,1664,1664,391
TableScan_Join,23495,40000000,0,false,ore,true,false,false,true,false,true,false,1408,1664,1664,391
TableScan_Select,23495,40000000,1,false,ore,true,false,false,true,false,true,false,1408,1664,1664,391
236.278,8
TableScan_Join,10000000,8000000,8,true,none,false,true,true,true,true,true,true,1536,2048,1408,291
TableScan_None,8000000,8000000,0,true,none,false,true,true,true,true,true,true,1536,2048,1408,291
TableScan_Join,3602640,8000000,8,true,none,false,true,true,true,true,true,true,1536,2048,1408,291
TableScan_Group,1183098,8000000,8,true,none,false,true,true,true,true,true,true,1536,2048,1408,291
TableScan_Group,1183098,8000000,8,true,none,false,true,true,true,true,true,true,1536,2048,1408,291
TableScan_Join,1183098,8000000,0,true,none,false,true,true,true,true,true,true,1536,2048,1408,291
TableScan_Join,4672,8000000,0,true,none,false,true,true,true,true,true,true,1536,2048,1408,291
TableScan_Select,4672,8000000,1,true,none,false,true,true,true,true,true,true,1536,2048,1408,291
439.558,10
TableScan_Join,25000000,20000000,27,false,ore,true,true,false,false,false,true,true,1408,1408,1536,418
TableScan_Join,30,20000000,27,false,ore,true,true,false,false,false,true,true,1408,1408,1536,418
TableScan_Join,30,20000000,27,false,ore,true,true,false,false,false,true,true,1408,1408,1536,418
TableScan_Join,250005,20000000,27,false,ore,true,true,false,false,false,true,true,1408,1408,1536,418
TableScan_Join,329704,20000000,27,false,ore,true,true,false,false,false,true,true,1408,1408,1536,418
TableScan_Join,20049996,20000000,27,false,ore,true,true,false,false,false,true,true,1408,1408,1536,418
TableScan_Deux,8999680,20000000,27,false,ore,true,true,false,false,false,true,true,1408,1408,1536,418
TableScan_Join,3030536,20000000,27,false,ore,true,true,false,false,false,true,true,1408,1408,1536,418
TableScan_Join,11591,20000000,27,false,ore,true,true,false,false,false,true,true,1408,1408,1536,418
TableScan_Select,11585,20000000,1,false,ore,true,true,false,false,false,true,true,1408,1408,1536,418
625.77,12
TableScan_Join,10000000,8000000,45,true,ore,false,true,true,false,false,true,true,1536,1280,1152,814
TableScan_Join,30,8000000,45,true,ore,false,true,true,false,false,true,true,1536,1280,1152,814
TableScan_Join,30,8000000,45,true,ore,false,true,true,false,false,true,true,1536,1280,1152,814
TableScan_Join,100005,8000000,45,true,ore,false,true,true,false,false,true,true,1536,1280,1152,814
TableScan_Join,131444,8000000,45,true,ore,false,true,true,false,false,true,true,1536,1280,1152,814
TableScan_Join,8020033,8000000,45,true,ore,false,true,true,false,false,true,true,1536,1280,1152,814
TableScan_Join,3602640,8000000,45,true,ore,false,true,true,false,false,true,true,1536,1280,1152,814
TableScan_Group,1183098,8000000,45,true,ore,false,true,true,false,false,true,true,1536,1280,1152,814
TableScan_Group,1183098,8000000,45,true,ore,false,true,true,false,false,true,true,1536,1280,1152,814
TableScan_Join,1214542,8000000,45,true,ore,false,true,true,false,false,true,true,1536,1280,1152,814
TableScan_Join,4677,8000000,45,true,ore,false,true,true,false,false,true,true,1536,1280,1152,814
TableScan_Select,4672,8000000,1,true,ore,false,true,true,false,false,true,true,1536,1280,1152,814
661.659,12
TableScan_Join,50000000,40000000,40,false,ore,false,false,true,false,false,true,true,1280,1664,1664,688
TableScan_Join,30,40000000,40,false,ore,false,false,true,false,false,true,true,1280,1664,1664,688
TableScan_Join,30,40000000,40,false,ore,false,false,true,false,false,true,true,1280,1664,1664,688
TableScan_Join,500005,40000000,40,false,ore,false,false,true,false,false,true,true,1280,1664,1664,688
TableScan_Join,40100324,40000000,40,false,ore,false,false,true,false,false,true,true,1280,1664,1664,688
TableScan_Join,659084,40000000,40,false,ore,false,false,true,false,false,true,true,1280,1664,1664,688
TableScan_Join,18025920,40000000,40,false,ore,false,false,true,false,false,true,true,1280,1664,1664,688
