1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0
TableScan_Join,15180000,20000000,2,true,ore,true,true,false,true,true,false,false,1024,1280,1280,469
TableScan_Join,154996355,20000000,2,true,ore,true,true,false,true,true,false,false,1024,1280,1280,469
TableScan_None,250000,20000000,0,true,ore,true,true,false,true,true,false,false,1024,1280,1280,469
TableScan_None,25,20000000,0,true,ore,true,true,false,true,true,false,false,1024,1280,1280,469
TableScan_None,11394866,20000000,0,true,ore,true,true,false,true,true,false,false,1024,1280,1280,469
TableScan_Join,2275933,20000000,0,true,ore,true,true,false,true,true,false,false,1024,1280,1280,469
TableScan_Group,250000,20000000,0,true,ore,true,true,false,true,true,false,false,1024,1280,1280,469
TableScan_Group,4,20000000,2,true,ore,true,true,false,true,true,false,false,1024,1280,1280,469
TableScan_Select,2,20000000,1,true,ore,true,true,false,true,true,false,false,1024,1280,1280,469
504.374,10
TableScan_Join,154996355,20000000,15,false,inial,true,true,true,true,true,false,true,2048,1664,1536,219
TableScan_Join,15180000,20000000,15,false,inial,true,true,true,true,true,false,true,2048,1664,1536,219
TableScan_None,250000,20000000,0,false,inial,true,true,true,true,true,false,true,2048,1664,1536,219
TableScan_None,25,20000000,0,false,inial,true,true,true,true,true,false,true,2048,1664,1536,219
TableScan_None,11394866,20000000,0,false,inial,true,true,true,true,true,false,true,2048,1664,1536,219
TableScan_Join,2275933,20000000,0,false,inial,true,true,true,true,true,false,true,2048,1664,1536,219
TableScan_Group,250000,20000000,0,false,inial,true,true,true,true,true,false,true,2048,1664,1536,219
TableScan_Group,60462,20000000,15,false,inial,true,true,true,true,true,false,true,2048,1664,1536,219
TableScan_Group,30,20000000,15,false,inial,true,true,true,true,true,false,true,2048,1664,1536,219
TableScan_Select,2,20000000,1,false,inial,true,true,true,true,true,false,true,2048,1664,1536,219
232.934,9
TableScan_Join,61986052,8000000,9,false,inial,true,true,false,false,false,true,false,1280,1408,1920,955
TableScan_Join,6080000,8000000,9,false,inial,true,true,false,false,false,true,false,1280,1408,1920,955
TableScan_Join,100025,8000000,9,false,inial,true,true,false,false,false,true,false,1280,1408,1920,955
TableScan_Join,30,8000000,9,false,inial,true,true,false,false,false,true,false,1280,1408,1920,955
TableScan_Join,4557518,8000000,9,false,inial,true,true,false,false,false,true,false,1280,1408,1920,955
TableScan_Join,1307014,8000000,9,false,inial,true,true,false,false,false,true,false,1280,1408,1920,955
TableScan_Join,123891,8000000,9,false,inial,true,true,false,false,false,true,false,1280,1408,1920,955
TableScan_Group,23891,8000000,9,false,inial,true,true,false,false,false,true,false,1280,1408,1920,955
TableScan_Select,2,8000000,1,false,inial,true,true,false,false,false,true,false,1280,1408,1920,955
438.726,10
TableScan_Join,154996355,20000000,14,false,none,true,true,true,false,false,false,true,1408,1664,1024,807
TableScan_Join,250025,20000000,14,false,none,true,true,true,false,false,false,true,1408,1664,1024,807
TableScan_Join,15180000,20000000,14,false,none,true,true,true,false,false,false,true,1408,1664,1024,807
TableScan_Join,30,20000000,14,false,none,true,true,true,false,false,false,true,1408,1664,1024,807
TableScan_Join,11394871,20000000,14,false,none,true,true,true,false,false,false,true,1408,1664,1024,807
TableScan_Join,3267468,20000000,14,false,none,true,true,true,false,false,false,true,1408,1664,1024,807
TableScan_Join,310462,20000000,14,false,none,true,true,true,false,false,false,true,1408,1664,1024,807
TableScan_Group,60462,20000000,14,false,none,true,true,true,false,false,false,true,1408,1664,1024,807
TableScan_Group,28,20000000,14,false,none,true,true,true,false,false,false,true,1408,1664,1024,807
TableScan_Select,2,20000000,1,false,none,true,true,true,false,false,false,true,1408,1664,1024,807
402.784,10
TableScan_Join,250025,20000000,12,false,none,false,false,true,false,true,false,true,1920,1152,1920,903
TableScan_Join,154996355,20000000,12,false,none,false,false,true,false,true,false,true,1920,1152,1920,903
TableScan_Join,15180000,20000000,12,false,none,false,false,true,false,true,false,true,1920,1152,1920,903
TableScan_Join,30,20000000,12,false,none,false,false,true,false,true,false,true,1920,1152,1920,903
TableScan_Join,11394871,20000000,12,false,none,false,false,true,false,true,false,true,1920,1152,1920,903
TableScan_Join,3267468,20000000,12,false,none,false,false,true,false,true,false,true,1920,1152,1920,903
TableScan_Join,310462,20000000,12,false,none,false,false,true,false,true,false,true,1920,1152,1920,903
TableScan_Group,60462,20000000,12,false,none,false,false,true,false,true,false,true,1920,1152,1920,903
TableScan_Group,24,20000000,12,false,none,false,false,true,false,true,false,true,1920,1152,1920,903
TableScan_Select,2,20000000,1,false,none,false,false,true,false,true,false,true,1920,1152,1920,903
377.126,10
TableScan_Join,30,20000000,12,true,inial,false,false,true,false,true,false,false,1792,2048,1536,790
TableScan_Join,154996355,20000000,12,true,inial,false,false,true,false,true,false,false,1792,2048,1536,790
TableScan_Join,250025,20000000,12,true,inial,false,false,true,false,true,false,false,1792,2048,1536,790
TableScan_Join,15180000,20000000,12,true,inial,false,false,true,false,true,false,false,1792,2048,1536,790
TableScan_Join,11394871,20000000,12,true,inial,false,false,true,false,true,false,false,1792,2048,1536,790
TableScan_Join,3267468,20000000,12,true,inial,false,false,true,false,true,false,false,1792,2048,1536,790
TableScan_Join,310462,20000000,12,true,inial,false,false,true,false,true,false,false,1792,2048,1536,790
TableScan_Group,24,20000000,12,true,inial,false,false,true,false,true,false,false,1792,2048,1536,790
TableScan_Group,18,20000000,12,true,inial,false,false,true,false,true,false,false,1792,2048,1536,790
TableScan_Select,2,20000000,1,true,inial,false,false,true,false,true,false,false,1792,2048,1536,790
373.01,10
TableScan_Join,30999795,4000000,26,false,inial,false,false,true,false,false,false,true,1536,1408,1792,472
TableScan_Join,50025,4000000,26,false,inial,false,false,true,false,false,false,true,1536,1408,1792,472
TableScan_Join,30,4000000,26,false,inial,false,false,true,false,false,false,true,1536,1408,1792,472
TableScan_Join,3040000,4000000,26,false,inial,false,false,true,false,false,false,true,1536,1408,1792,472
TableScan_Join,2277869,4000000,26,false,inial,false,false,true,false,false,false,true,1536,1408,1792,472
TableScan_Join,651238,4000000,26,false,inial,false,false,true,false,false,false,true,1536,1408,1792,472
TableScan_Join,62152,4000000,26,false,inial,false,false,true,false,false,false,true,1536,1408,1792,472
TableScan_Group,12152,4000000,26,false,inial,false,false,true,false,false,false,true,1536,1408,1792,472
TableScan_Group,52,4000000,26,false,inial,false,false,true,false,false,false,true,1536,1408,1792,472
TableScan_Select,2,4000000,1,false,inial,false,false,true,false,false,false,true,1536,1408,1792,472
308.982,10
TableScan_Join,100025,8000000,12,false,ore,false,true,true,false,true,true,false,1280,1408,1280,367
TableScan_Join,30,8000000,12,false,ore,false,true,true,false,true,true,false,1280,1408,1280,367
TableScan_Join,61986052,8000000,12,false,ore,false,true,true,false,true,true,false,1280,1408,1280,367
TableScan_Join,6080000,8000000,12,false,ore,false,true,true,false,true,true,false,1280,1408,1280,367
TableScan_Join,4557518,8000000,12,false,ore,false,true,true,false,true,true,false,1280,1408,1280,367
TableScan_Join,1307014,8000000,12,false,ore,false,true,true,false,true,true,false,1280,1408,1280,367
TableScan_Join,123891,8000000,12,false,ore,false,true,true,false,true,true,false,1280,1408,1280,367
TableScan_Group,23891,8000000,12,false,ore,false,true,true,false,true,true,false,1280,1408,1280,367
TableScan_Group,24,8000000,12,false,ore,false,true,true,false,true,true,false,1280,1408,1280,367
TableScan_Select,2,8000000,1,false,ore,false,true,true,false,true,true,false,1280,1408,1280,367
235.386,9
TableScan_Join,100025,8000000,11,true,inial,false,true,false,false,true,true,true,1024,1536,1152,835
TableScan_Join,6080000,8000000,11,true,inial,false,true,false,false,true,true,true,1024,1536,1152,835
TableScan_Join,61986052,8000000,11,true,inial,false,true,false,false,true,true,true,1024,1536,1152,835
TableScan_Join,30,8000000,11,true,inial,false,true,false,false,true,true,true,1024,1536,1152,835
TableScan_Join,4557518,8000000,11,true,inial,false,true,false,false,true,true,true,1024,1536,1152,835
TableScan_Join,1307014,8000000,11,true,inial,false,true,false,false,true,true,true,1024,1536,1152,835
TableScan_Join,123891,8000000,11,true,inial,false,true,false,false,true,true,true,1024,1536,1152,835
TableScan_Group,22,8000000,11,true,inial,false,true,false,false,true,true,true,1024,1536,1152,835
TableScan_Select,2,8000000,1,true,inial,false,true,false,false,true,true,true,1024,1536,1152,835
697.118,10
TableScan_Join,500025,40000000,14,false,none,false,false,true,false,false,true,false,1280,1664,1280,937
TableScan_Join,30,40000000,14,false,none,false,false,true,false,false,true,false,1280,1664,1280,937
TableScan_Join,30390000,40000000,14,false,none,false,false,true,false,false,true,false,1280,1664,1280,937
TableScan_Join,310005811,40000000,14,false,none,false,false,true,false,false,true,false,1280,1664,1280,937
TableScan_Join,22789755,40000000,14,false,none,false,false,true,false,false,true,false,1280,1664,1280,937
TableScan_Join,6551603,40000000,14,false,none,false,false,true,false,false,true,false,1280,1664,1280,937
TableScan_Join,621097,40000000,14,false,none,false,false,true,false,false,true,false,1280,1664,1280,937
TableScan_Group,121097,40000000,14,false,none,false,false,true,false,false,true,false,1280,1664,1280,937
TableScan_Group,28,40000000,14,false,none,false,false,true,false,false,true,false,1280,1664,1280,937
TableScan_Select,2,40000000,1,false,none,false,false,true,false,false,true,false,1280,1664,1280,937
288.919,9
TableScan_Join,30999795,4000000,16,true,inial,true,false,false,false,false,true,true,1664,1152,1792,870
TableScan_Join,30,4000000,16,true,inial,true,false,false,false,false,true,true,1664,1152,1792,870
TableScan_Join,50025,4000000,16,true,inial,true,false,false,false,false,true,true,1664,1152,1792,870
TableScan_Join,3040000,4000000,16,true,inial,true,false,false,false,false,true,true,1664,1152,1792,870
TableScan_Join,2277869,4000000,16,true,inial,true,false,false,false,false,true,true,1664,1152,1792,870
TableScan_Join,651238,4000000,16,true,inial,true,false,false,false,false,true,true,1664,1152,1792,870
TableScan_Join,62152,4000000,16,true,inial,true,false,false,false,false,true,true,1664,1152,1792,870
TableScan_Group,32,4000000,16,true,inial,true,false,false,false,false,true,true,1664,1152,1792,870
TableScan_Select,2,4000000,1,true,inial,true,false,false,false,false,true,true,1664,1152,1792,870
526.746,10
TableScan_Join,15180000,20000000,13,false,ore,true,true,true,false,false,false,true,1920,1920,1920,442
TableScan_Join,30,20000000,13,false,ore,true,true,true,false,false,false,true,1920,1920,1920,442
TableScan_Join,250025,20000000,13,false,ore,true,true,true,false,false,false,true,1920,1920,1920,442
TableScan_Join,154996355,20000000,13,false,ore,true,true,true,false,false,false,true,1920,1920,1920,442
TableScan_Join,11394871,20000000,13,false,ore,true,true,true,false,false,false,true,1920,1920,1920,442
TableScan_Join,3267468,20000000,13,false,ore,true,true,true,false,false,false,true,1920,1920,1920,442
TableScan_Join,310462,20000000,13,false,ore,true,true,true,false,false,false,true,1920,1920,1920,442
TableScan_Group,60462,20000000,13,false,ore,true,true,true,false,false,false,true,1920,1920,1920,442
TableScan_Group,26,20000000,13,false,ore,true,true,true,false,false,false,true,1920,1920,1920,442
TableScan_Select,2,20000000,1,false,ore,true,true,true,false,false,false,true,1920,1920,1920,442
359.102,9
TableScan_Join,100025,8000000,30,false,none,true,false,false,false,true,false,false,1408,1664,1152,250
TableScan_Join,30,8000000,30,false,none,true,false,false,false,true,false,false,1408,1664,1152,250
TableScan_Join,6080000,8000000,30,false,none,true,false,false,false,true,false,false,1408,1664,1152,250
TableScan_Join,61986052,8000000,30,false,none,true,false,false,false,true,false,false,1408,1664,1152,250
TableScan_Join,4557518,8000000,30,false,none,true,false,false,false,true,false,false,1408,1664,1152,250
TableScan_Join,1307014,8000000,30,false,none,true,false,false,false,true,false,false,1408,1664,1152,250
TableScan_Join,123891,8000000,30,false,none,true,false,false,false,true,false,false,1408,1664,1152,250
TableScan_Group,23891,8000000,30,false,none,true,false,false,false,true,false,false,1408,1664,1152,250
TableScan_Select,2,8000000,1,false,none,true,false,false,false,true,false,false,1408,1664,1152,250
228.788,9
TableScan_Join,50025,4000000,6,false,ore,true,true,false,false,false,false,false,1280,1152,1664,963
TableScan_Join,30999795,4000000,6,false,ore,true,true,false,false,false,false,false,1280,1152,1664,963
TableScan_Join,3040000,4000000,6,false,ore,true,true,false,false,false,false,false,1280,1152,1664,963
TableScan_Join,30,4000000,6,false,ore,true,true,false,false,false,false,false,1280,1152,1664,963
TableScan_Join,2277869,4000000,6,false,ore,true,true,false,false,false,false,false,1280,1152,1664,963
TableScan_Join,651238,4000000,6,false,ore,true,true,false,false,false,false,false,1280,1152,1664,963
TableScan_Join,62152,4000000,6,false,ore,true,true,false,false,false,false,false,1280,1152,1664,963
TableScan_Group,12152,4000000,6,false,ore,true,true,false,false,false,false,false,1280,1152,1664,963
TableScan_Select,2,4000000,1,false,ore,true,true,false,false,false,false,false,1280,1152,1664,963
209.17,9
TableScan_Join,50025,4000000,6,false,inial,true,true,false,false,true,true,false,1024,1664,2048,652
TableScan_Join,30999795,4000000,6,false,inial,true,true,false,false,true,true,false,1024,1664,2048,652
TableScan_Join,3040000,4000000,6,false,inial,true,true,false,false,true,true,false,1024,1664,2048,652
TableScan_Join,30,4000000,6,false,inial,true,true,false,false,true,true,false,1024,1664,2048,652
TableScan_Join,2277869,4000000,6,false,inial,true,true,false,false,true,true,false,1024,1664,2048,652
TableScan_Join,651238,4000000,6,false,inial,true,true,false,false,true,true,false,1024,1664,2048,652
TableScan_Join,62152,4000000,6,false,inial,true,true,false,false,true,true,false,1024,1664,2048,652
TableScan_Group,12152,4000000,6,false,inial,true,true,false,false,true,true,false,1024,1664,2048,652
TableScan_Select,2,4000000,1,false,inial,true,true,false,false,true,true,false,1024,1664,2048,652
326.939,9
TableScan_Join,100025,8000000,16,true,inial,false,true,false,false,true,true,true,1664,1664,1152,527
TableScan_Join,6080000,8000000,16,true,inial,false,true,false,false,true,true,true,1664,1664,1152,527
