1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0
TableScan_Join,7650000,8000000,21,false,inial,true,true,false,false,true,true,false,1280,1152,1152,601
TableScan_Join,33686779,8000000,21,false,inial,true,true,false,false,true,true,false,1280,1152,1152,601
TableScan_Group,301828,8000000,21,false,inial,true,true,false,false,true,true,false,1280,1152,1152,601
TableScan_Select,114051,8000000,1,false,inial,true,true,false,false,true,true,false,1280,1152,1152,601
239.604,5
TableScan_Join,7650000,8000000,29,true,ore,true,true,true,true,false,true,false,1408,1920,1280,716
TableScan_Join,33686779,8000000,29,true,ore,true,true,true,true,false,true,false,1408,1920,1280,716
TableScan_Group,114051,8000000,29,true,ore,true,true,true,true,false,true,false,1408,1920,1280,716
TableScan_Group,114051,8000000,29,true,ore,true,true,true,true,false,true,false,1408,1920,1280,716
TableScan_Select,114051,8000000,1,true,ore,true,true,true,true,false,true,false,1408,1920,1280,716
207.491,4
TableScan_Join,7650000,8000000,14,true,inial,true,true,false,false,true,true,false,1408,1664,2048,868
TableScan_Join,33686779,8000000,14,true,inial,true,true,false,false,true,true,false,1408,1664,2048,868
TableScan_Group,114051,8000000,14,true,inial,true,true,false,false,true,true,false,1408,1664,2048,868
TableScan_Select,114051,8000000,1,true,inial,true,true,false,false,true,true,false,1408,1664,2048,868
221.085,4
TableScan_Join,19110000,20000000,19,true,none,false,true,false,false,false,false,false,2048,1664,1536,503
TableScan_Join,84260100,20000000,19,true,none,false,true,false,false,false,false,false,2048,1664,1536,503
TableScan_Group,284147,20000000,19,true,none,false,true,false,false,false,false,false,2048,1664,1536,503
TableScan_Select,284147,20000000,1,true,none,false,true,false,false,false,false,false,2048,1664,1536,503
211.204,5
TableScan_Join,3830000,4000000,26,false,inial,false,false,true,false,true,true,false,1152,1408,1408,674
TableScan_Join,16846358,4000000,26,false,inial,false,false,true,false,true,true,false,1152,1408,1408,674
TableScan_Group,150607,4000000,26,false,inial,false,false,true,false,true,true,false,1152,1408,1408,674
TableScan_Group,143278,4000000,26,false,inial,false,false,true,false,true,true,false,1152,1408,1408,674
TableScan_Select,57114,4000000,1,false,inial,false,false,true,false,true,true,false,1152,1408,1408,674
287.946,5
TableScan_Join,7650000,8000000,27,true,none,true,false,true,true,true,true,false,2048,1408,1664,291
TableScan_Join,33686779,8000000,27,true,none,true,false,true,true,true,true,false,2048,1408,1664,291
TableScan_Group,114051,8000000,27,true,none,true,false,true,true,true,true,false,2048,1408,1664,291
TableScan_Group,114051,8000000,27,true,none,true,false,true,true,true,true,false,2048,1408,1664,291
TableScan_Select,114051,8000000,1,true,none,true,false,true,true,true,true,false,2048,1408,1664,291
439.718,5
TableScan_Join,38235000,40000000,17,false,none,false,true,true,true,false,true,false,2048,1024,1664,865
TableScan_Join,168560989,40000000,17,false,none,false,true,true,true,false,true,false,2048,1024,1664,865
TableScan_Group,1499110,40000000,17,false,none,false,true,true,true,false,true,false,2048,1024,1664,865
TableScan_Group,1388552,40000000,17,false,none,false,true,true,true,false,true,false,2048,1024,1664,865
TableScan_Select,566703,40000000,1,false,none,false,true,true,true,false,true,false,2048,1024,1664,865
133.088,4
TableScan_Join,7650000,8000000,8,true,ore,true,true,false,false,true,false,false,1280,1152,1920,626
TableScan_Join,33686779,8000000,8,true,ore,true,true,false,false,true,false,false,1280,1152,1920,626
TableScan_Group,114051,8000000,8,true,ore,true,true,false,false,true,false,false,1280,1152,1920,626
TableScan_Select,114051,8000000,1,true,ore,true,true,false,false,true,false,false,1280,1152,1920,626
270.078,4
TableScan_Join,7650000,8000000,14,false,none,true,false,false,true,false,true,true,1280,1792,1664,942
TableScan_Join,33686779,8000000,14,false,none,true,false,false,true,false,true,true,1280,1792,1664,942
TableScan_Group,301828,8000000,14,false,none,true,false,false,true,false,true,true,1280,1792,1664,942
TableScan_Select,114051,8000000,1,false,none,true,false,false,true,false,true,true,1280,1792,1664,942
163.384,5
TableScan_Join,3830000,4000000,14,true,inial,false,false,true,true,false,true,true,2048,1280,1920,764
TableScan_Join,16846358,4000000,14,true,inial,false,false,true,true,false,true,true,2048,1280,1920,764
TableScan_Group,57114,4000000,14,true,inial,false,false,true,true,false,true,true,2048,1280,1920,764
TableScan_Group,57114,4000000,14,true,inial,false,false,true,true,false,true,true,2048,1280,1920,764
TableScan_Select,57114,4000000,1,true,inial,false,false,true,true,false,true,true,2048,1280,1920,764
171.41,4
TableScan_Join,3830000,4000000,24,false,inial,false,false,false,false,true,false,false,1408,2048,1792,521
TableScan_Join,16846358,4000000,24,false,inial,false,false,false,false,true,false,false,1408,2048,1792,521
TableScan_Group,150607,4000000,24,false,inial,false,false,false,false,true,false,false,1408,2048,1792,521
TableScan_Select,57114,4000000,1,false,inial,false,false,false,false,true,false,false,1408,2048,1792,521
367.154,5
TableScan_Join,38235000,40000000,6,true,ore,true,false,true,false,true,true,true,1024,1024,1408,211
TableScan_Join,168560989,40000000,6,true,ore,true,false,true,false,true,true,true,1024,1024,1408,211
TableScan_Group,567014,40000000,6,true,ore,true,false,true,false,true,true,true,1024,1024,1408,211
TableScan_Group,566907,40000000,6,true,ore,true,false,true,false,true,true,true,1024,1024,1408,211
TableScan_Select,566703,40000000,1,true,ore,true,false,true,false,true,true,true,1024,1024,1408,211
136.445,5
TableScan_None,3670000,4000000,0,false,ore,false,false,true,true,true,false,false,1792,1536,2048,287
TableScan_None,16109795,4000000,0,false,ore,false,false,true,true,true,false,false,1792,1536,2048,287
TableScan_Group,150607,4000000,1,false,ore,false,false,true,true,true,false,false,1792,1536,2048,287
TableScan_Group,57114,4000000,1,false,ore,false,false,true,true,true,false,false,1792,1536,2048,287
TableScan_Select,57114,4000000,1,false,ore,false,false,true,true,true,false,false,1792,1536,2048,287
333.451,4
TableScan_Join,38235000,40000000,21,true,none,false,true,false,true,true,true,false,1408,1024,2048,823
TableScan_Join,168560989,40000000,21,true,none,false,true,false,true,true,true,false,1408,1024,2048,823
TableScan_Group,566703,40000000,21,true,none,false,true,false,true,true,true,false,1408,1024,2048,823
TableScan_Select,566703,40000000,1,true,none,false,true,false,true,true,true,false,1408,1024,2048,823
188.971,4
TableScan_None,3670000,4000000,0,true,ore,false,false,false,true,true,false,false,1280,1664,1536,603
TableScan_Join,16846358,4000000,26,true,ore,false,false,false,true,true,false,false,1280,1664,1536,603
TableScan_Group,57114,4000000,26,true,ore,false,false,false,true,true,false,false,1280,1664,1536,603
TableScan_Select,57114,4000000,1,true,ore,false,false,false,true,true,false,false,1280,1664,1536,603
160.664,4
TableScan_Join,3830000,4000000,22,false,ore,true,true,false,true,true,true,false,1408,1536,1536,785
TableScan_None,16109795,4000000,0,false,ore,true,true,false,true,true,true,false,1408,1536,1536,785
TableScan_Group,150607,4000000,22,false,ore,true,true,false,true,true,true,false,1408,1536,1536,785
TableScan_Select,57114,4000000,1,false,ore,true,true,false,true,true,true,false,1408,1536,1536,785
382.222,4
TableScan_Join,38235000,40000000,10,false,none,true,false,false,true,false,true,true,1152,1152,1920,364
TableScan_Join,168560989,40000000,10,false,none,true,false,false,true,false,true,true,1152,1152,1920,364
TableScan_Group,1499110,40000000,10,false,none,true,false,false,true,false,true,true,1152,1152,1920,364
TableScan_Select,566703,40000000,1,false,none,true,false,false,true,false,true,true,1152,1152,1920,364
811.136,5
TableScan_Join,19110000,20000000,1,true,ore,false,false,true,false,false,false,false,1664,1408,1664,636
TableScan_Join,84260100,20000000,1,true,ore,false,false,true,false,false,false,false,1664,1408,1664,636
TableScan_Group,284147,20000000,1,true,ore,false,false,true,false,false,false,false,1664,1408,1664,636
TableScan_Group,284147,20000000,1,true,ore,false,false,true,false,false,false,false,1664,1408,1664,636
TableScan_Select,284147,20000000,1,true,ore,false,false,true,false,false,false,false,1664,1408,1664,636
291.751,4
TableScan_Join,38235000,40000000,22,true,inial,false,true,false,true,true,false,false,1792,1536,1280,738
TableScan_Join,168560989,40000000,22,true,inial,false,true,false,true,true,false,false,1792,1536,1280,738
TableScan_Group,566703,40000000,22,true,inial,false,true,false,true,true,false,false,1792,1536,1280,738
TableScan_Select,566703,40000000,1,true,inial,false,true,false,true,true,false,false,1792,1536,1280,738
167.154,5
TableScan_Join,3830000,4000000,16,false,none,true,false,true,false,true,true,false,1664,1024,2048,507
TableScan_Join,16846358,4000000,16,false,none,true,false,true,false,true,true,false,1664,1024,2048,507
TableScan_Group,150607,4000000,16,false,none,true,false,true,false,true,true,false,1664,1024,2048,507
TableScan_Group,138849,4000000,16,false,none,true,false,true,false,true,true,false,1664,1024,2048,507
TableScan_Select,57114,4000000,1,false,none,true,false,true,false,true,true,false,1664,1024,2048,507
285.131,5
TableScan_Join,19110000,20000000,12,true,ore,false,true,true,false,true,false,false,2048,1664,1664,321
TableScan_Join,84260100,20000000,12,true,ore,false,true,true,false,true,false,false,2048,1664,1664,321
TableScan_Group,284147,20000000,12,true,ore,false,true,true,false,true,false,false,2048,1664,1664,321
TableScan_Group,284147,20000000,12,true,ore,false,true,true,false,true,false,false,2048,1664,1664,321
TableScan_Select,284147,20000000,1,true,ore,false,true,true,false,true,false,false,2048,1664,1664,321
345.172,5
TableScan_Join,38235000,40000000,12,false,inial,true,true,true,false,true,true,false,1920,1792,1664,547
TableScan_Join,168560989,40000000,12,false,inial,true,true,true,false,true,true,false,1920,1792,1664,547
TableScan_Group,1499110,40000000,12,false,inial,true,true,true,false,true,true,false,1920,1792,1664,547
TableScan_Group,1344765,40000000,12,false,inial,true,true,true,false,true,true,false,1920,1792,1664,547
TableScan_Select,566703,40000000,1,false,inial,true,true,true,false,true,true,false,1920,1792,1664,547
217.153,4
TableScan_Join,3830000,4000000,25,false,inial,false,true,false,false,true,false,false,1152,1664,1408,396
TableScan_Join,16846358,4000000,25,false,inial,false,true,false,false,true,false,false,1152,1664,1408,396
TableScan_Group,150607,4000000,25,false,inial,false,true,false,false,true,false,false,1152,1664,1408,396
TableScan_Select,57114,4000000,1,false,inial,false,true,false,false,true,false,false,1152,1664,1408,396
201.489,4
TableScan_Join,19110000,20000000,8,false,ore,false,true,false,true,false,true,true,1664,1152,1792,749
TableScan_Join,84260100,20000000,8,false,ore,false,true,false,true,false,true,true,1664,1152,1792,749
TableScan_Group,751841,20000000,8,false,ore,false,true,false,true,false,true,true,1664,1152,1792,749
TableScan_Select,284147,20000000,1,false,ore,false,true,false,true,false,true,true,1664,1152,1792,749
299.185,5
TableScan_Join,19110000,20000000,17,true,none,false,true,true,false,true,false,true,1664,1408,1024,722
TableScan_Join,84260100,20000000,17,true,none,false,true,true,false,true,false,true,1664,1408,1024,722
TableScan_Group,284147,20000000,17,true,none,false,true,true,false,true,false,true,1664,1408,1024,722
TableScan_Group,284147,20000000,17,true,none,false,true,true,false,true,false,true,1664,1408,1024,722
TableScan_Select,284147,20000000,1,true,none,false,true,true,false,true,false,true,1664,1408,1024,722
287.09,3
TableScan_Join,7650000,8000000,2,false,none,true,false,false,true,true,true,true,2048,2048,1152,770
TableScan_Join,33686779,8000000,2,false,none,true,false,false,true,true,true,true,2048,2048,1152,770
TableScan_Group,301828,8000000,2,false,none,true,false,false,true,true,true,true,2048,2048,1152,770
317.818,4
TableScan_Join,19110000,20000000,32,true,inial,false,true,false,true,true,false,false,1920,1408,1536,565
TableScan_Join,84260100,20000000,32,true,inial,false,true,false,true,true,false,false,1920,1408,1536,565
TableScan_Group,284147,20000000,32,true,inial,false,true,false,true,true,false,false,1920,1408,1536,565
TableScan_Select,284147,20000000,1,true,inial,false,true,false,true,true,false,false,1920,1408,1536,565
161.444,4
TableScan_Join,7650000,8000000,15,true,none,false,true,false,false,true,true,false,1792,1536,1280,587
TableScan_Join,33686779,8000000,15,true,none,false,true,false,false,true,true,false,1792,1536,1280,587
TableScan_Group,114051,8000000,15,true,none,false,true,false,false,true,true,false,1792,1536,1280,587
TableScan_Select,114051,8000000,1,true,none,false,true,false,false,true,true,false,1792,1536,1280,587
213.338,4
TableScan_Join,7650000,8000000,16,true,none,true,true,false,true,false,false,true,1536,1536,1920,656
TableScan_Join,33686779,8000000,16,true,none,true,true,false,true,false,false,true,1536,1536,1920,656
TableScan_Group,114051,8000000,16,true,none,true,true,false,true,false,false,true,1536,1536,1920,656
TableScan_Select,114051,8000000,1,true,none,true,true,false,true,false,false,true,1536,1536,1920,656
207.401,5
TableScan_Join,3830000,4000000,13,false,inial,true,true,true,false,false,true,false,2048,1536,1408,253
TableScan_Join,16846358,4000000,13,false,inial,true,true,true,false,false,true,false,2048,1536,1408,253
TableScan_Group,150607,4000000,13,false,inial,true,true,true,false,false,true,false,2048,1536,1408,253
TableScan_Group,136345,4000000,13,false,inial,true,true,true,false,false,true,false,2048,1536,1408,253
TableScan_Select,57114,4000000,1,false,inial,true,true,true,false,false,true,false,2048,1536,1408,253
205.649,5
TableScan_None,3670000,4000000,0,true,ore,false,true,true,true,true,false,false,1408,1408,1152,428
TableScan_Join,16846358,4000000,20,true,ore,false,true,true,true,true,false,false,1408,1408,1152,428
TableScan_Group,57114,4000000,20,true,ore,false,true,true,true,true,false,false,1408,1408,1152,428
TableScan_Group,57114,4000000,20,true,ore,false,true,true,true,true,false,false,1408,1408,1152,428
TableScan_Select,57114,4000000,1,true,ore,false,true,true,true,true,false,false,1408,1408,1152,428
193.086,5
TableScan_None,3670000,4000000,0,true,none,false,true,true,true,true,false,true,1664,1152,1280,823
TableScan_Join,16846358,4000000,21,true,none,false,true,true,true,true,false,true,1664,1152,1280,823
TableScan_Group,57114,4000000,21,true,none,false,true,true,true,true,false,true,1664,1152,1280,823
TableScan_Group,57114,4000000,21,true,none,false,true,true,true,true,false,true,1664,1152,1280,823
TableScan_Select,57114,4000000,1,true,none,false,true,true,true,true,false,true,1664,1152,1280,823
299.869,5
TableScan_Join,19110000,20000000,11,false,none,true,false,true,true,true,true,true,1664,1408,1408,326
