347.974,7,53523,5,512000000,49,4,false,inial,100000000,true,true,700,12,12,110,60,20,.7,.65,.5,.7,.3,1500,.75,90,40,3,2,1280,1152,1536,2,867,44.78,10461629,25810089,1900000,1888893,1138893,91876,5,512000000,49,4,false,inial,100000000,true,true,700,12,12,110,60,20,.7,.65,.5,.7,.3,1500,.75,90,40,3,2,1280,1152,1536,2,867,310.51,367815047,170291749,31138688,31138688,4558609,31558,5,512000000,49,4,false,inial,100000000,true,true,700,12,12,110,60,20,.7,.65,.5,.7,.3,1500,.75,90,40,3,2,1280,1152,1536,2,867,15.54,52553,900,30,26,5,47171,5,512000000,49,4,false,inial,100000000,true,true,700,12,12,110,60,20,.7,.65,.5,.7,.3,1500,.75,90,40,3,2,1280,1152,1536,2,867,24.7,141949,294728,50005,50005,9907,69530,5,512000000,49,4,false,inial,100000000,true,true,700,12,12,110,60,20,.7,.65,.5,.7,.3,1500,.75,90,40,3,2,1280,1152,1536,2,867,77.93,170649925,2104,4568516,4568516,40,42811,5,512000000,49,4,false,inial,100000000,true,true,700,12,12,110,60,20,.7,.65,.5,.7,.3,1500,.75,90,40,3,2,1280,1152,1536,2,867,15.5,35864,935,15,40,5,25070,5,512000000,1,4,false,inial,100000000,true,true,700,12,12,110,60,20,.7,.65,.5,.7,.3,1500,.75,90,40,3,2,1280,1152,1536,2,867,5.31,15444,286,2,5,5
240.193,7,34134,5,384000000,26,3,false,ore,70000000,true,false,600,6,6,130,100,15,.7,1.00,.3,.9,.7,1900,.65,90,40,1,2,1280,1536,1408,3,411,44.78,10461629,25810089,1900000,1888893,1138893,67772,5,384000000,26,3,false,ore,70000000,true,false,600,6,6,130,100,15,.7,1.00,.3,.9,.7,1900,.65,90,40,1,2,1280,1536,1408,3,411,310.51,367815047,170291749,31138688,31138688,4558609,23037,5,384000000,26,3,false,ore,70000000,true,false,600,6,6,130,100,15,.7,1.00,.3,.9,.7,1900,.65,90,40,1,2,1280,1536,1408,3,411,15.54,52553,900,30,26,5,28725,5,384000000,26,3,false,ore,70000000,true,false,600,6,6,130,100,15,.7,1.00,.3,.9,.7,1900,.65,90,40,1,2,1280,1536,1408,3,411,24.7,141949,294728,50005,50005,9907,41240,5,384000000,26,3,false,ore,70000000,true,false,600,6,6,130,100,15,.7,1.00,.3,.9,.7,1900,.65,90,40,1,2,1280,1536,1408,3,411,77.93,170649925,2104,4568516,4568516,40,25966,5,384000000,26,3,false,ore,70000000,true,false,600,6,6,130,100,15,.7,1.00,.3,.9,.7,1900,.65,90,40,1,2,1280,1536,1408,3,411,15.5,35864,935,15,40,5,17087,5,384000000,1,3,false,ore,70000000,true,false,600,6,6,130,100,15,.7,1.00,.3,.9,.7,1900,.65,90,40,1,2,1280,1536,1408,3,411,5.31,15444,286,2,5,5
706.086,7,74986,5,192000000,123,1,true,none,60000000,false,false,1000,6,12,130,90,10,.8,.55,.5,.5,0,1000,.95,10,50,2,3,1792,1408,1024,1,277,44.78,10461629,25810089,1900000,1888893,1138893,141405,5,192000000,123,1,true,none,60000000,false,false,1000,6,12,130,90,10,.8,.55,.5,.5,0,1000,.95,10,50,2,3,1792,1408,1024,1,277,310.51,367815047,170291749,31138688,31138688,4558609,112339,5,192000000,123,1,true,none,60000000,false,false,1000,6,12,130,90,10,.8,.55,.5,.5,0,1000,.95,10,50,2,3,1792,1408,1024,1,277,15.54,52553,900,30,26,5,165987,5,192000000,123,1,true,none,60000000,false,false,1000,6,12,130,90,10,.8,.55,.5,.5,0,1000,.95,10,50,2,3,1792,1408,1024,1,277,24.7,141949,294728,50005,50005,9907,164900,5,192000000,123,1,true,none,60000000,false,false,1000,6,12,130,90,10,.8,.55,.5,.5,0,1000,.95,10,50,2,3,1792,1408,1024,1,277,77.93,170649925,2104,4568516,4568516,40,97973,5,192000000,123,1,true,none,60000000,false,false,1000,6,12,130,90,10,.8,.55,.5,.5,0,1000,.95,10,50,2,3,1792,1408,1024,1,277,15.5,35864,935,15,40,5,52991,5,192000000,1,1,true,none,60000000,false,false,1000,6,12,130,90,10,.8,.55,.5,.5,0,1000,.95,10,50,2,3,1792,1408,1024,1,277,5.31,15444,286,2,5,5
852.356,7,79281,5,384000000,128,2,false,none,80000000,false,false,700,8,12,100,90,20,.5,.70,.4,.5,.1,1000,.15,50,50,4,2,2048,1024,1024,1,591,44.78,10461629,25810089,1900000,1888893,1138893,164052,5,384000000,128,2,false,none,80000000,false,false,700,8,12,100,90,20,.5,.70,.4,.5,.1,1000,.15,50,50,4,2,2048,1024,1024,1,591,310.51,367815047,170291749,31138688,31138688,4558609,116770,5,384000000,128,2,false,none,80000000,false,false,700,8,12,100,90,20,.5,.70,.4,.5,.1,1000,.15,50,50,4,2,2048,1024,1024,1,591,15.54,52553,900,30,26,5,195938,5,384000000,128,2,false,none,80000000,false,false,700,8,12,100,90,20,.5,.70,.4,.5,.1,1000,.15,50,50,4,2,2048,1024,1024,1,591,24.7,141949,294728,50005,50005,9907,230923,5,384000000,128,2,false,none,80000000,false,false,700,8,12,100,90,20,.5,.70,.4,.5,.1,1000,.15,50,50,4,2,2048,1024,1024,1,591,77.93,170649925,2104,4568516,4568516,40,125458,5,384000000,128,2,false,none,80000000,false,false,700,8,12,100,90,20,.5,.70,.4,.5,.1,1000,.15,50,50,4,2,2048,1024,1024,1,591,15.5,35864,935,15,40,5,53181,5,384000000,1,2,false,none,80000000,false,false,700,8,12,100,90,20,.5,.70,.4,.5,.1,1000,.15,50,50,4,2,2048,1024,1024,1,591,5.31,15444,286,2,5,5
732.267,7,78386,5,192000000,118,3,true,none,80000000,false,true,900,2,4,120,100,15,.6,1.00,.3,.7,.9,900,.65,30,50,1,3,2048,1024,2048,4,785,44.78,10461629,25810089,1900000,1888893,1138893,145728,5,192000000,118,3,true,none,80000000,false,true,900,2,4,120,100,15,.6,1.00,.3,.7,.9,900,.65,30,50,1,3,2048,1024,2048,4,785,310.51,367815047,170291749,31138688,31138688,4558609,111057,5,192000000,118,3,true,none,80000000,false,true,900,2,4,120,100,15,.6,1.00,.3,.7,.9,900,.65,30,50,1,3,2048,1024,2048,4,785,15.54,52553,900,30,26,5,155676,5,192000000,118,3,true,none,80000000,false,true,900,2,4,120,100,15,.6,1.00,.3,.7,.9,900,.65,30,50,1,3,2048,1024,2048,4,785,24.7,141949,294728,50005,50005,9907,181938,5,192000000,118,3,true,none,80000000,false,true,900,2,4,120,100,15,.6,1.00,.3,.7,.9,900,.65,30,50,1,3,2048,1024,2048,4,785,77.93,170649925,2104,4568516,4568516,40,106261,5,192000000,118,3,true,none,80000000,false,true,900,2,4,120,100,15,.6,1.00,.3,.7,.9,900,.65,30,50,1,3,2048,1024,2048,4,785,15.5,35864,935,15,40,5,49420,5,192000000,1,3,true,none,80000000,false,true,900,2,4,120,100,15,.6,1.00,.3,.7,.9,900,.65,30,50,1,3,2048,1024,2048,4,785,5.31,15444,286,2,5,5
286.329,7,35829,5,448000000,35,3,false,inial,100000000,false,true,900,6,2,150,10,5,.7,.80,.2,.9,.6,600,.90,10,50,2,1,1536,1920,2048,1,215,44.78,10461629,25810089,1900000,1888893,1138893,77904,5,448000000,35,3,false,inial,100000000,false,true,900,6,2,150,10,5,.7,.80,.2,.9,.6,600,.90,10,50,2,1,1536,1920,2048,1,215,310.51,367815047,170291749,31138688,31138688,4558609,42602,5,448000000,35,3,false,inial,100000000,false,true,900,6,2,150,10,5,.7,.80,.2,.9,.6,600,.90,10,50,2,1,1536,1920,2048,1,215,15.54,52553,900,30,26,5,66452,5,448000000,35,3,false,inial,100000000,false,true,900,6,2,150,10,5,.7,.80,.2,.9,.6,600,.90,10,50,2,1,1536,1920,2048,1,215,24.7,141949,294728,50005,50005,9907,55467,5,448000000,35,3,false,inial,100000000,false,true,900,6,2,150,10,5,.7,.80,.2,.9,.6,600,.90,10,50,2,1,1536,1920,2048,1,215,77.93,170649925,2104,4568516,4568516,40,34750,5,448000000,35,3,false,inial,100000000,false,true,900,6,2,150,10,5,.7,.80,.2,.9,.6,600,.90,10,50,2,1,1536,1920,2048,1,215,15.5,35864,935,15,40,5,21884,5,448000000,1,3,false,inial,100000000,false,true,900,6,2,150,10,5,.7,.80,.2,.9,.6,600,.90,10,50,2,1,1536,1920,2048,1,215,5.31,15444,286,2,5,5
369.991,7,59864,5,384000000,58,3,true,none,50000000,true,false,700,12,12,100,60,20,1.0,.60,.5,.6,.9,1600,.75,90,40,1,2,1152,1152,1536,2,919,44.78,10461629,25810089,1900000,1888893,1138893,94956,5,384000000,58,3,true,none,50000000,true,false,700,12,12,100,60,20,1.0,.60,.5,.6,.9,1600,.75,90,40,1,2,1152,1152,1536,2,919,310.51,367815047,170291749,31138688,31138688,4558609,33429,5,384000000,58,3,true,none,50000000,true,false,700,12,12,100,60,20,1.0,.60,.5,.6,.9,1600,.75,90,40,1,2,1152,1152,1536,2,919,15.54,52553,900,30,26,5,50358,5,384000000,58,3,true,none,50000000,true,false,700,12,12,100,60,20,1.0,.60,.5,.6,.9,1600,.75,90,40,1,2,1152,1152,1536,2,919,24.7,141949,294728,50005,50005,9907,80445,5,384000000,58,3,true,none,50000000,true,false,700,12,12,100,60,20,1.0,.60,.5,.6,.9,1600,.75,90,40,1,2,1152,1152,1536,2,919,77.93,170649925,2104,4568516,4568516,40,46904,5,384000000,58,3,true,none,50000000,true,false,700,12,12,100,60,20,1.0,.60,.5,.6,.9,1600,.75,90,40,1,2,1152,1152,1536,2,919,15.5,35864,935,15,40,5,26478,5,384000000,1,3,true,none,50000000,true,false,700,12,12,100,60,20,1.0,.60,.5,.6,.9,1600,.75,90,40,1,2,1152,1152,1536,2,919,5.31,15444,286,2,5,5
209.926,7,29721,5,512000000,20,2,true,none,50000000,true,false,900,4,6,120,20,10,.6,.95,.2,.5,.6,1400,.65,60,50,3,3,2048,1920,1024,3,722,44.78,10461629,25810089,1900000,1888893,1138893,60321,5,512000000,20,2,true,none,50000000,true,false,900,4,6,120,20,10,.6,.95,.2,.5,.6,1400,.65,60,50,3,3,2048,1920,1024,3,722,310.51,367815047,170291749,31138688,31138688,4558609,19778,5,512000000,20,2,true,none,50000000,true,false,900,4,6,120,20,10,.6,.95,.2,.5,.6,1400,.65,60,50,3,3,2048,1920,1024,3,722,15.54,52553,900,30,26,5,24280,5,512000000,20,2,true,none,50000000,true,false,900,4,6,120,20,10,.6,.95,.2,.5,.6,1400,.65,60,50,3,3,2048,1920,1024,3,722,24.7,141949,294728,50005,50005,9907,35107,5,512000000,20,2,true,none,50000000,true,false,900,4,6,120,20,10,.6,.95,.2,.5,.6,1400,.65,60,50,3,3,2048,1920,1024,3,722,77.93,170649925,2104,4568516,4568516,40,21483,5,512000000,20,2,true,none,50000000,true,false,900,4,6,120,20,10,.6,.95,.2,.5,.6,1400,.65,60,50,3,3,2048,1920,1024,3,722,15.5,35864,935,15,40,5,14876,5,512000000,1,2,true,none,50000000,true,false,900,4,6,120,20,10,.6,.95,.2,.5,.6,1400,.65,60,50,3,3,2048,1920,1024,3,722,5.31,15444,286,2,5,5
269.887,7,41664,5,320000000,32,3,false,inial,30000000,false,false,800,6,12,110,100,20,.9,1.00,.2,.7,.5,500,.40,70,60,1,2,1792,1536,1792,2,528,44.78,10461629,25810089,1900000,1888893,1138893,70669,5,320000000,32,3,false,inial,30000000,false,false,800,6,12,110,100,20,.9,1.00,.2,.7,.5,500,.40,70,60,1,2,1792,1536,1792,2,528,310.51,367815047,170291749,31138688,31138688,4558609,26154,5,320000000,32,3,false,inial,30000000,false,false,800,6,12,110,100,20,.9,1.00,.2,.7,.5,500,.40,70,60,1,2,1792,1536,1792,2,528,15.54,52553,900,30,26,5,32912,5,320000000,32,3,false,inial,30000000,false,false,800,6,12,110,100,20,.9,1.00,.2,.7,.5,500,.40,70,60,1,2,1792,1536,1792,2,528,24.7,141949,294728,50005,50005,9907,58856,5,320000000,32,3,false,inial,30000000,false,false,800,6,12,110,100,20,.9,1.00,.2,.7,.5,500,.40,70,60,1,2,1792,1536,1792,2,528,77.93,170649925,2104,4568516,4568516,40,29946,5,320000000,32,3,false,inial,30000000,false,false,800,6,12,110,100,20,.9,1.00,.2,.7,.5,500,.40,70,60,1,2,1792,1536,1792,2,528,15.5,35864,935,15,40,5,17311,5,320000000,1,3,false,inial,30000000,false,false,800,6,12,110,100,20,.9,1.00,.2,.7,.5,500,.40,70,60,1,2,1792,1536,1792,2,528,5.31,15444,286,2,5,5
412.247,7,56383,5,448000000,53,3,false,ore,20000000,false,false,900,2,10,150,100,10,.5,.65,.5,.9,.4,900,.40,50,60,1,2,1792,1152,1664,4,630,44.78,10461629,25810089,1900000,1888893,1138893,99437,5,448000000,53,3,false,ore,20000000,false,false,900,2,10,150,100,10,.5,.65,.5,.9,.4,900,.40,50,60,1,2,1792,1152,1664,4,630,310.51,367815047,170291749,31138688,31138688,4558609,33126,5,448000000,53,3,false,ore,20000000,false,false,900,2,10,150,100,10,.5,.65,.5,.9,.4,900,.40,50,60,1,2,1792,1152,1664,4,630,15.54,52553,900,30,26,5,54505,5,448000000,53,3,false,ore,20000000,false,false,900,2,10,150,100,10,.5,.65,.5,.9,.4,900,.40,50,60,1,2,1792,1152,1664,4,630,24.7,141949,294728,50005,50005,9907,102998,5,448000000,53,3,false,ore,20000000,false,false,900,2,10,150,100,10,.5,.65,.5,.9,.4,900,.40,50,60,1,2,1792,1152,1664,4,630,77.93,170649925,2104,4568516,4568516,40,58597,5,448000000,53,3,false,ore,20000000,false,false,900,2,10,150,100,10,.5,.65,.5,.9,.4,900,.40,50,60,1,2,1792,1152,1664,4,630,15.5,35864,935,15,40,5,27444,5,448000000,1,3,false,ore,20000000,false,false,900,2,10,150,100,10,.5,.65,.5,.9,.4,900,.40,50,60,1,2,1792,1152,1664,4,630,5.31,15444,286,2,5,5
193.895,7,24089,5,192000000,12,1,false,ore,40000000,true,true,900,8,8,120,50,10,.7,1.00,.3,.8,.3,500,.85,50,60,1,2,1152,1280,1920,2,742,44.78,10461629,25810089,1900000,1888893,1138893,59631,5,192000000,12,1,false,ore,40000000,true,true,900,8,8,120,50,10,.7,1.00,.3,.8,.3,500,.85,50,60,1,2,1152,1280,1920,2,742,310.51,367815047,170291749,31138688,31138688,4558609,19470,5,192000000,12,1,false,ore,40000000,true,true,900,8,8,120,50,10,.7,1.00,.3,.8,.3,500,.85,50,60,1,2,1152,1280,1920,2,742,15.54,52553,900,30,26,5,26145,5,192000000,12,1,false,ore,40000000,true,true,900,8,8,120,50,10,.7,1.00,.3,.8,.3,500,.85,50,60,1,2,1152,1280,1920,2,742,24.7,141949,294728,50005,50005,9907,26880,5,192000000,12,1,false,ore,40000000,true,true,900,8,8,120,50,10,.7,1.00,.3,.8,.3,500,.85,50,60,1,2,1152,1280,1920,2,742,77.93,170649925,2104,4568516,4568516,40,17375,5,192000000,12,1,false,ore,40000000,true,true,900,8,8,120,50,10,.7,1.00,.3,.8,.3,500,.85,50,60,1,2,1152,1280,1920,2,742,15.5,35864,935,15,40,5,13776,5,192000000,1,1,false,ore,40000000,true,true,900,8,8,120,50,10,.7,1.00,.3,.8,.3,500,.85,50,60,1,2,1152,1280,1920,2,742,5.31,15444,286,2,5,5
430.272,7,66473,5,320000000,64,1,true,inial,80000000,true,false,800,4,2,120,90,5,.8,.80,.3,.8,.1,1200,.45,40,60,2,2,1920,1024,1920,1,351,44.78,10461629,25810089,1900000,1888893,1138893,103250,5,320000000,64,1,true,inial,80000000,true,false,800,4,2,120,90,5,.8,.80,.3,.8,.1,1200,.45,40,60,2,2,1920,1024,1920,1,351,310.51,367815047,170291749,31138688,31138688,4558609,40029,5,320000000,64,1,true,inial,80000000,true,false,800,4,2,120,90,5,.8,.80,.3,.8,.1,1200,.45,40,60,2,2,1920,1024,1920,1,351,15.54,52553,900,30,26,5,65897,5,320000000,64,1,true,inial,80000000,true,false,800,4,2,120,90,5,.8,.80,.3,.8,.1,1200,.45,40,60,2,2,1920,1024,1920,1,351,24.7,141949,294728,50005,50005,9907,101614,5,320000000,64,1,true,inial,80000000,true,false,800,4,2,120,90,5,.8,.80,.3,.8,.1,1200,.45,40,60,2,2,1920,1024,1920,1,351,77.93,170649925,2104,4568516,4568516,40,54806,5,320000000,64,1,true,inial,80000000,true,false,800,4,2,120,90,5,.8,.80,.3,.8,.1,1200,.45,40,60,2,2,1920,1024,1920,1,351,15.5,35864,935,15,40,5,30167,5,320000000,1,1,true,inial,80000000,true,false,800,4,2,120,90,5,.8,.80,.3,.8,.1,1200,.45,40,60,2,2,1920,1024,1920,1,351,5.31,15444,286,2,5,5
552.004,7,90433,5,448000000,96,2,true,none,80000000,true,false,700,12,8,120,80,20,.7,.60,.3,.9,.2,900,.80,10,40,4,4,1152,1408,1792,3,343,44.78,10461629,25810089,1900000,1888893,1138893,135450,5,448000000,96,2,true,none,80000000,true,false,700,12,8,120,80,20,.7,.60,.3,.9,.2,900,.80,10,40,4,4,1152,1408,1792,3,343,310.51,367815047,170291749,31138688,31138688,4558609,49036,5,448000000,96,2,true,none,80000000,true,false,700,12,8,120,80,20,.7,.60,.3,.9,.2,900,.80,10,40,4,4,1152,1408,1792,3,343,15.54,52553,900,30,26,5,85137,5,448000000,96,2,true,none,80000000,true,false,700,12,8,120,80,20,.7,.60,.3,.9,.2,900,.80,10,40,4,4,1152,1408,1792,3,343,24.7,141949,294728,50005,50005,9907,128641,5,448000000,96,2,true,none,80000000,true,false,700,12,8,120,80,20,.7,.60,.3,.9,.2,900,.80,10,40,4,4,1152,1408,1792,3,343,77.93,170649925,2104,4568516,4568516,40,76039,5,448000000,96,2,true,none,80000000,true,false,700,12,8,120,80,20,.7,.60,.3,.9,.2,900,.80,10,40,4,4,1152,1408,1792,3,343,15.5,35864,935,15,40,5,40140,5,448000000,1,2,true,none,80000000,true,false,700,12,8,120,80,20,.7,.60,.3,.9,.2,900,.80,10,40,4,4,1152,1408,1792,3,343,5.31,15444,286,2,5,5
191.892,7,20488,5,320000000,4,3,true,inial,40000000,true,true,1000,12,4,110,90,5,.5,.80,.3,.9,.2,1500,.05,50,50,1,3,1920,1024,2048,2,722,44.78,10461629,25810089,1900000,1888893,1138893,74003,5,320000000,4,3,true,inial,40000000,true,true,1000,12,4,110,90,5,.5,.80,.3,.9,.2,1500,.05,50,50,1,3,1920,1024,2048,2,722,310.51,367815047,170291749,31138688,31138688,4558609,13829,5,320000000,4,3,true,inial,40000000,true,true,1000,12,4,110,90,5,.5,.80,.3,.9,.2,1500,.05,50,50,1,3,1920,1024,2048,2,722,15.54,52553,900,30,26,5,14890,5,320000000,4,3,true,inial,40000000,true,true,1000,12,4,110,90,5,.5,.80,.3,.9,.2,1500,.05,50,50,1,3,1920,1024,2048,2,722,24.7,141949,294728,50005,50005,9907,22861,5,320000000,4,3,true,inial,40000000,true,true,1000,12,4,110,90,5,.5,.80,.3,.9,.2,1500,.05,50,50,1,3,1920,1024,2048,2,722,77.93,170649925,2104,4568516,4568516,40,13756,5,320000000,4,3,true,inial,40000000,true,true,1000,12,4,110,90,5,.5,.80,.3,.9,.2,1500,.05,50,50,1,3,1920,1024,2048,2,722,15.5,35864,935,15,40,5,12126,5,320000000,1,3,true,inial,40000000,true,true,1000,12,4,110,90,5,.5,.80,.3,.9,.2,1500,.05,50,50,1,3,1920,1024,2048,2,722,5.31,15444,286,2,5,5
502.212,7,70571,5,448000000,70,3,true,none,40000000,true,false,700,10,6,130,60,5,.5,.55,.3,.6,.4,800,.20,50,60,3,4,1664,1024,2048,2,670,44.78,10461629,25810089,1900000,1888893,1138893,125283,5,448000000,70,3,true,none,40000000,true,false,700,10,6,130,60,5,.5,.55,.3,.6,.4,800,.20,50,60,3,4,1664,1024,2048,2,670,310.51,367815047,170291749,31138688,31138688,4558609,41664,5,448000000,70,3,true,none,40000000,true,false,700,10,6,130,60,5,.5,.55,.3,.6,.4,800,.20,50,60,3,4,1664,1024,2048,2,670,15.54,52553,900,30,26,5,70988,5,448000000,70,3,true,none,40000000,true,false,700,10,6,130,60,5,.5,.55,.3,.6,.4,800,.20,50,60,3,4,1664,1024,2048,2,670,24.7,141949,294728,50005,50005,9907,128192,5,448000000,70,3,true,none,40000000,true,false,700,10,6,130,60,5,.5,.55,.3,.6,.4,800,.20,50,60,3,4,1664,1024,2048,2,670,77.93,170649925,2104,4568516,4568516,40,68979,5,448000000,70,3,true,none,40000000,true,false,700,10,6,130,60,5,.5,.55,.3,.6,.4,800,.20,50,60,3,4,1664,1024,2048,2,670,15.5,35864,935,15,40,5,31773,5,448000000,1,3,true,none,40000000,true,false,700,10,6,130,60,5,.5,.55,.3,.6,.4,800,.20,50,60,3,4,1664,1024,2048,2,670,5.31,15444,286,2,5,5
817.871,7,113236,5,192000000,123,1,false,ore,60000000,false,false,700,2,4,110,20,10,.8,.95,.2,.5,.2,1100,.15,100,60,3,3,1536,1664,1408,4,976,44.78,10461629,25810089,1900000,1888893,1138893,191671,5,192000000,123,1,false,ore,60000000,false,false,700,2,4,110,20,10,.8,.95,.2,.5,.2,1100,.15,100,60,3,3,1536,1664,1408,4,976,310.51,367815047,170291749,31138688,31138688,4558609,60587,5,192000000,123,1,false,ore,60000000,false,false,700,2,4,110,20,10,.8,.95,.2,.5,.2,1100,.15,100,60,3,3,1536,1664,1408,4,976,15.54,52553,900,30,26,5,114730,5,192000000,123,1,false,ore,60000000,false,false,700,2,4,110,20,10,.8,.95,.2,.5,.2,1100,.15,100,60,3,3,1536,1664,1408,4,976,24.7,141949,294728,50005,50005,9907,235245,5,192000000,123,1,false,ore,60000000,false,false,700,2,4,110,20,10,.8,.95,.2,.5,.2,1100,.15,100,60,3,3,1536,1664,1408,4,976,77.93,170649925,2104,4568516,4568516,40,123639,5,192000000,123,1,false,ore,60000000,false,false,700,2,4,110,20,10,.8,.95,.2,.5,.2,1100,.15,100,60,3,3,1536,1664,1408,4,976,15.5,35864,935,15,40,5,50935,5,192000000,1,1,false,ore,60000000,false,false,700,2,4,110,20,10,.8,.95,.2,.5,.2,1100,.15,100,60,3,3,1536,1664,1408,4,976,5.31,15444,286,2,5,5
368.098,7,40089,5,320000000,48,3,true,inial,90000000,true,false,700,6,12,100,20,10,.9,1.00,.5,.6,0,1300,.05,100,60,3,2,1152,1792,1792,4,343,44.78,10461629,25810089,1900000,1888893,1138893,76593,5,320000000,48,3,true,inial,90000000,true,false,700,6,12,100,20,10,.9,1.00,.5,.6,0,1300,.05,100,60,3,2,1152,1792,1792,4,343,310.51,367815047,170291749,31138688,31138688,4558609,53400,5,320000000,48,3,true,inial,90000000,true,false,700,6,12,100,20,10,.9,1.00,.5,.6,0,1300,.05,100,60,3,2,1152,1792,1792,4,343,15.54,52553,900,30,26,5,87599,5,320000000,48,3,true,inial,90000000,true,false,700,6,12,100,20,10,.9,1.00,.5,.6,0,1300,.05,100,60,3,2,1152,1792,1792,4,343,24.7,141949,294728,50005,50005,9907,90687,5,320000000,48,3,true,inial,90000000,true,false,700,6,12,100,20,10,.9,1.00,.5,.6,0,1300,.05,100,60,3,2,1152,1792,1792,4,343,77.93,170649925,2104,4568516,4568516,40,42608,5,320000000,48,3,true,inial,90000000,true,false,700,6,12,100,20,10,.9,1.00,.5,.6,0,1300,.05,100,60,3,2,1152,1792,1792,4,343,15.5,35864,935,15,40,5,24023,5,320000000,1,3,true,inial,90000000,true,false,700,6,12,100,20,10,.9,1.00,.5,.6,0,1300,.05,100,60,3,2,1152,1792,1792,4,343,5.31,15444,286,2,5,5
642.04,7,70253,5,512000000,112,3,true,none,60000000,true,false,600,12,4,140,50,5,.8,.50,.4,.8,.2,800,.85,50,40,2,2,1792,1280,1152,1,218,44.78,10461629,25810089,1900000,1888893,1138893,127180,5,512000000,112,3,true,none,60000000,true,false,600,12,4,140,50,5,.8,.50,.4,.8,.2,800,.85,50,40,2,2,1792,1280,1152,1,218,310.51,367815047,170291749,31138688,31138688,4558609,103917,5,512000000,112,3,true,none,60000000,true,false,600,12,4,140,50,5,.8,.50,.4,.8,.2,800,.85,50,40,2,2,1792,1280,1152,1,218,15.54,52553,900,30,26,5,149347,5,512000000,112,3,true,none,60000000,true,false,600,12,4,140,50,5,.8,.50,.4,.8,.2,800,.85,50,40,2,2,1792,1280,1152,1,218,24.7,141949,294728,50005,50005,9907,148600,5,512000000,112,3,true,none,60000000,true,false,600,12,4,140,50,5,.8,.50,.4,.8,.2,800,.85,50,40,2,2,1792,1280,1152,1,218,77.93,170649925,2104,4568516,4568516,40,87581,5,512000000,112,3,true,none,60000000,true,false,600,12,4,140,50,5,.8,.50,.4,.8,.2,800,.85,50,40,2,2,1792,1280,1152,1,218,15.5,35864,935,15,40,5,47015,5,512000000,1,3,true,none,60000000,true,false,600,12,4,140,50,5,.8,.50,.4,.8,.2,800,.85,50,40,2,2,1792,1280,1152,1,218,5.31,15444,286,2,5,5
308.082,7,42027,5,384000000,36,2,false,inial,20000000,false,false,1000,12,8,110,20,5,.5,.90,.5,.7,.3,1700,.25,10,40,4,1,2048,1408,1408,4,618,44.78,10461629,25810089,1900000,1888893,1138893,75123,5,384000000,36,2,false,inial,20000000,false,false,1000,12,8,110,20,5,.5,.90,.5,.7,.3,1700,.25,10,40,4,1,2048,1408,1408,4,618,310.51,367815047,170291749,31138688,31138688,4558609,25882,5,384000000,36,2,false,inial,20000000,false,false,1000,12,8,110,20,5,.5,.90,.5,.7,.3,1700,.25,10,40,4,1,2048,1408,1408,4,618,15.54,52553,900,30,26,5,40701,5,384000000,36,2,false,inial,20000000,false,false,1000,12,8,110,20,5,.5,.90,.5,.7,.3,1700,.25,10,40,4,1,2048,1408,1408,4,618,24.7,141949,294728,50005,50005,9907,75940,5,384000000,36,2,false,inial,20000000,false,false,1000,12,8,110,20,5,.5,.90,.5,.7,.3,1700,.25,10,40,4,1,2048,1408,1408,4,618,77.93,170649925,2104,4568516,4568516,40,32233,5,384000000,36,2,false,inial,20000000,false,false,1000,12,8,110,20,5,.5,.90,.5,.7,.3,1700,.25,10,40,4,1,2048,1408,1408,4,618,15.5,35864,935,15,40,5,20112,5,384000000,1,2,false,inial,20000000,false,false,1000,12,8,110,20,5,.5,.90,.5,.7,.3,1700,.25,10,40,4,1,2048,1408,1408,4,618,5.31,15444,286,2,5,5
