1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0
TableScan_Join,30,40000000,32,true,ore,false,false,false,false,true,false,true,1024,1152,1920,641
TableScan_Join,18950000,40000000,32,true,ore,false,false,false,false,true,false,true,1024,1152,1920,641
TableScan_Join,500005,40000000,32,true,ore,false,false,false,false,true,false,true,1024,1152,1920,641
TableScan_Join,311379090,40000000,32,true,ore,false,false,false,false,true,false,true,1024,1152,1920,641
TableScan_Join,45595917,40000000,32,true,ore,false,false,false,false,true,false,true,1024,1152,1920,641
TableScan_Group,160,40000000,32,true,ore,false,false,false,false,true,false,true,1024,1152,1920,641
TableScan_Select,5,40000000,1,true,ore,false,false,false,false,true,false,true,1024,1152,1920,641
230.324,8
TableScan_None,25,4000000,0,true,inial,false,false,true,true,true,false,true,2048,2048,1280,725
TableScan_None,1150000,4000000,0,true,inial,false,false,true,true,true,false,true,2048,2048,1280,725
TableScan_None,50000,4000000,0,true,inial,false,false,true,true,true,false,true,2048,2048,1280,725
TableScan_None,29999795,4000000,0,true,inial,false,false,true,true,true,false,true,2048,2048,1280,725
TableScan_Group,4558609,4000000,0,true,inial,false,false,true,true,true,false,true,2048,2048,1280,725
TableScan_Group,25,4000000,17,true,inial,false,false,true,true,true,false,true,2048,2048,1280,725
TableScan_Group,23,4000000,17,true,inial,false,false,true,true,true,false,true,2048,2048,1280,725
TableScan_Select,5,4000000,1,true,inial,false,false,true,true,true,false,true,2048,2048,1280,725
225.127,7
TableScan_Join,1900000,4000000,4,false,none,false,false,false,true,false,false,true,1152,1536,1280,824
TableScan_None,25,4000000,0,false,none,false,false,false,true,false,false,true,1152,1536,1280,824
TableScan_None,50000,4000000,0,false,none,false,false,false,true,false,false,true,1152,1536,1280,824
TableScan_None,29999795,4000000,0,false,none,false,false,false,true,false,false,true,1152,1536,1280,824
TableScan_Group,4558609,4000000,0,false,none,false,false,false,true,false,false,true,1152,1536,1280,824
TableScan_Group,36040,4000000,4,false,none,false,false,false,true,false,false,true,1152,1536,1280,824
TableScan_Select,5,4000000,1,false,none,false,false,false,true,false,false,true,1152,1536,1280,824
350.479,7
TableScan_Join,155736355,20000000,29,false,inial,true,false,false,false,true,true,true,1024,1408,1280,484
TableScan_Join,30,20000000,29,false,inial,true,false,false,false,true,true,true,1024,1408,1280,484
TableScan_Join,250005,20000000,29,false,inial,true,false,false,false,true,true,true,1024,1408,1280,484
TableScan_Join,22804494,20000000,29,false,inial,true,false,false,false,true,true,true,1024,1408,1280,484
TableScan_Join,8276605,20000000,29,false,inial,true,false,false,false,true,true,true,1024,1408,1280,484
TableScan_Group,181078,20000000,29,false,inial,true,false,false,false,true,true,true,1024,1408,1280,484
TableScan_Select,5,20000000,1,false,inial,true,false,false,false,true,true,true,1024,1408,1280,484
329.811,6
TableScan_Join,62276052,8000000,20,false,none,true,true,true,true,true,true,false,1280,1024,1664,282
TableScan_None,9108027,8000000,0,false,none,true,true,true,true,true,true,false,1280,1024,1664,282
TableScan_Join,3307285,8000000,20,false,none,true,true,true,true,true,true,false,1280,1024,1664,282
TableScan_Group,72433,8000000,20,false,none,true,true,true,true,true,true,false,1280,1024,1664,282
TableScan_Group,100,8000000,20,false,none,true,true,true,true,true,true,false,1280,1024,1664,282
TableScan_Select,5,8000000,1,false,none,true,true,true,true,true,true,false,1280,1024,1664,282
616.775,6
TableScan_Join,18950000,40000000,10,true,none,true,true,true,true,false,true,true,1152,2048,1280,914
TableScan_Join,311379090,40000000,10,true,none,true,true,true,true,false,true,true,1152,2048,1280,914
TableScan_Group,45496351,40000000,0,true,none,true,true,true,true,false,true,true,1152,2048,1280,914
TableScan_Group,50,40000000,10,true,none,true,true,true,true,false,true,true,1152,2048,1280,914
TableScan_Group,35,40000000,10,true,none,true,true,true,true,false,true,true,1152,2048,1280,914
TableScan_Select,5,40000000,1,true,none,true,true,true,true,false,true,true,1152,2048,1280,914
241.996,8
TableScan_Join,1900000,4000000,4,true,ore,true,false,true,false,true,false,false,1408,1664,1408,360
TableScan_Join,30,4000000,4,true,ore,true,false,true,false,true,false,false,1408,1664,1408,360
TableScan_Join,50005,4000000,4,true,ore,true,false,true,false,true,false,false,1408,1664,1408,360
TableScan_Join,31138688,4000000,4,true,ore,true,false,true,false,true,false,false,1408,1664,1408,360
TableScan_Join,4568516,4000000,4,true,ore,true,false,true,false,true,false,false,1408,1664,1408,360
TableScan_Group,20,4000000,4,true,ore,true,false,true,false,true,false,false,1408,1664,1408,360
TableScan_Group,16,4000000,4,true,ore,true,false,true,false,true,false,false,1408,1664,1408,360
TableScan_Select,5,4000000,1,true,ore,true,false,true,false,true,false,false,1408,1664,1408,360
290.04,8
TableScan_Join,30,4000000,28,true,none,false,false,true,false,false,false,true,1024,1280,1920,608
TableScan_Join,1900000,4000000,28,true,none,false,false,true,false,false,false,true,1024,1280,1920,608
TableScan_Join,50005,4000000,28,true,none,false,false,true,false,false,false,true,1024,1280,1920,608
TableScan_Join,31138688,4000000,28,true,none,false,false,true,false,false,false,true,1024,1280,1920,608
TableScan_Join,4568516,4000000,28,true,none,false,false,true,false,false,false,true,1024,1280,1920,608
TableScan_Group,140,4000000,28,true,none,false,false,true,false,false,false,true,1024,1280,1920,608
TableScan_Group,91,4000000,28,true,none,false,false,true,false,false,false,true,1024,1280,1920,608
TableScan_Select,5,4000000,1,true,none,false,false,true,false,false,false,true,1024,1280,1920,608
336.372,7
TableScan_Join,30,20000000,18,true,ore,false,true,false,false,false,false,false,1280,1792,1280,471
TableScan_Join,155736355,20000000,18,true,ore,false,true,false,false,false,false,false,1280,1792,1280,471
TableScan_Join,250005,20000000,18,true,ore,false,true,false,false,false,false,false,1280,1792,1280,471
TableScan_Join,22804494,20000000,18,true,ore,false,true,false,false,false,false,false,1280,1792,1280,471
TableScan_Join,8276605,20000000,18,true,ore,false,true,false,false,false,false,false,1280,1792,1280,471
TableScan_Group,60,20000000,18,true,ore,false,true,false,false,false,false,false,1280,1792,1280,471
TableScan_Select,5,20000000,1,true,ore,false,true,false,false,false,false,false,1280,1792,1280,471
358.534,8
TableScan_Join,155736355,20000000,28,true,ore,true,false,true,true,true,false,true,2048,1920,1664,875
TableScan_None,25,20000000,0,true,ore,true,false,true,true,true,false,true,2048,1920,1664,875
TableScan_None,250000,20000000,0,true,ore,true,false,true,true,true,false,true,2048,1920,1664,875
TableScan_None,22754762,20000000,0,true,ore,true,false,true,true,true,false,true,2048,1920,1664,875
TableScan_Join,8276605,20000000,28,true,ore,true,false,true,true,true,false,true,2048,1920,1664,875
TableScan_Group,140,20000000,28,true,ore,true,false,true,true,true,false,true,2048,1920,1664,875
TableScan_Group,85,20000000,28,true,ore,true,false,true,true,true,false,true,2048,1920,1664,875
TableScan_Select,5,20000000,1,true,ore,true,false,true,true,true,false,true,2048,1920,1664,875
413.515,8
TableScan_Join,62276052,8000000,23,false,none,false,false,true,true,true,false,true,1792,1280,2048,764
TableScan_None,25,8000000,0,false,none,false,false,true,true,true,false,true,1792,1280,2048,764
TableScan_None,100000,8000000,0,false,none,false,false,true,true,true,false,true,1792,1280,2048,764
TableScan_None,9108027,8000000,0,false,none,false,false,true,true,true,false,true,1792,1280,2048,764
TableScan_Join,3307285,8000000,23,false,none,false,false,true,true,true,false,true,1792,1280,2048,764
TableScan_Group,72433,8000000,23,false,none,false,false,true,true,true,false,true,1792,1280,2048,764
TableScan_Group,115,8000000,23,false,none,false,false,true,true,true,false,true,1792,1280,2048,764
TableScan_Select,5,8000000,1,false,none,false,false,true,true,true,false,true,1792,1280,2048,764
242.934,7
TableScan_Join,62276052,8000000,23,true,none,true,false,true,true,false,false,false,1152,1408,1536,841
TableScan_None,25,8000000,0,true,none,true,false,true,true,false,false,false,1152,1408,1536,841
TableScan_None,9108027,8000000,0,true,none,true,false,true,true,false,false,false,1152,1408,1536,841
TableScan_Join,3307285,8000000,23,true,none,true,false,true,true,false,false,false,1152,1408,1536,841
TableScan_Group,115,8000000,23,true,none,true,false,true,true,false,false,false,1152,1408,1536,841
TableScan_Group,75,8000000,23,true,none,true,false,true,true,false,false,false,1152,1408,1536,841
TableScan_Select,5,8000000,1,true,none,true,false,true,true,false,false,false,1152,1408,1536,841
480.082,8
TableScan_Join,18950000,40000000,15,false,none,false,true,true,false,true,false,false,1280,1536,1920,522
TableScan_Join,30,40000000,15,false,none,false,true,true,false,true,false,false,1280,1536,1920,522
TableScan_Join,500005,40000000,15,false,none,false,true,true,false,true,false,false,1280,1536,1920,522
TableScan_Join,311379090,40000000,15,false,none,false,true,true,false,true,false,false,1280,1536,1920,522
TableScan_Join,45595917,40000000,15,false,none,false,true,true,false,true,false,false,1280,1536,1920,522
TableScan_Group,362844,40000000,15,false,none,false,true,true,false,true,false,false,1280,1536,1920,522
TableScan_Group,75,40000000,15,false,none,false,true,true,false,true,false,false,1280,1536,1920,522
TableScan_Select,5,40000000,1,false,none,false,true,true,false,true,false,false,1280,1536,1920,522
644.051,7
TableScan_Join,30,40000000,23,false,ore,true,false,false,false,false,false,true,1408,1024,1408,556
TableScan_Join,18950000,40000000,23,false,ore,true,false,false,false,false,false,true,1408,1024,1408,556
TableScan_Join,500005,40000000,23,false,ore,true,false,false,false,false,false,true,1408,1024,1408,556
TableScan_Join,311379090,40000000,23,false,ore,true,false,false,false,false,false,true,1408,1024,1408,556
TableScan_Join,45595917,40000000,23,false,ore,true,false,false,false,false,false,true,1408,1024,1408,556
TableScan_Group,362844,40000000,23,false,ore,true,false,false,false,false,false,true,1408,1024,1408,556
TableScan_Select,5,40000000,1,false,ore,true,false,false,false,false,false,true,1408,1024,1408,556
228.421,8
TableScan_Join,1900000,4000000,17,true,none,false,true,true,false,true,false,true,1280,1664,1024,389
TableScan_Join,30,4000000,17,true,none,false,true,true,false,true,false,true,1280,1664,1024,389
TableScan_Join,50005,4000000,17,true,none,false,true,true,false,true,false,true,1280,1664,1024,389
TableScan_Join,31138688,4000000,17,true,none,false,true,true,false,true,false,true,1280,1664,1024,389
TableScan_Join,4568516,4000000,17,true,none,false,true,true,false,true,false,true,1280,1664,1024,389
TableScan_Group,85,4000000,17,true,none,false,true,true,false,true,false,true,1280,1664,1024,389
TableScan_Group,54,4000000,17,true,none,false,true,true,false,true,false,true,1280,1664,1024,389
TableScan_Select,5,4000000,1,true,none,false,true,true,false,true,false,true,1280,1664,1024,389
516.251,7
TableScan_Join,30,40000000,24,true,none,false,false,false,false,false,true,false,1024,2048,1280,414
TableScan_Join,18950000,40000000,24,true,none,false,false,false,false,false,true,false,1024,2048,1280,414
TableScan_Join,500005,40000000,24,true,none,false,false,false,false,false,true,false,1024,2048,1280,414
TableScan_Join,311379090,40000000,24,true,none,false,false,false,false,false,true,false,1024,2048,1280,414
TableScan_Join,45595917,40000000,24,true,none,false,false,false,false,false,true,false,1024,2048,1280,414
TableScan_Group,120,40000000,24,true,none,false,false,false,false,false,true,false,1024,2048,1280,414
TableScan_Select,5,40000000,1,true,none,false,false,false,false,false,true,false,1024,2048,1280,414
680.107,8
TableScan_Join,18950000,40000000,15,true,ore,false,false,true,false,true,true,false,1664,1664,1024,533
TableScan_Join,30,40000000,15,true,ore,false,false,true,false,true,true,false,1664,1664,1024,533
TableScan_Join,500005,40000000,15,true,ore,false,false,true,false,true,true,false,1664,1664,1024,533
TableScan_Join,311379090,40000000,15,true,ore,false,false,true,false,true,true,false,1664,1664,1024,533
TableScan_Join,45595917,40000000,15,true,ore,false,false,true,false,true,true,false,1664,1664,1024,533
TableScan_Group,75,40000000,15,true,ore,false,false,true,false,true,true,false,1664,1664,1024,533
TableScan_Group,52,40000000,15,true,ore,false,false,true,false,true,true,false,1664,1664,1024,533
TableScan_Select,5,40000000,1,true,ore,false,false,true,false,true,true,false,1664,1664,1024,533
435.909,8
TableScan_Join,62276052,8000000,29,false,ore,false,false,true,true,true,false,false,1920,2048,1536,659
TableScan_None,25,8000000,0,false,ore,false,false,true,true,true,false,false,1920,2048,1536,659
TableScan_None,100000,8000000,0,false,ore,false,false,true,true,true,false,false,1920,2048,1536,659
TableScan_None,9108027,8000000,0,false,ore,false,false,true,true,true,false,false,1920,2048,1536,659
TableScan_Join,3307285,8000000,29,false,ore,false,false,true,true,true,false,false,1920,2048,1536,659
TableScan_Group,72433,8000000,29,false,ore,false,false,true,true,true,false,false,1920,2048,1536,659
TableScan_Group,145,8000000,29,false,ore,false,false,true,true,true,false,false,1920,2048,1536,659
TableScan_Select,5,8000000,1,false,ore,false,false,true,true,true,false,false,1920,2048,1536,659
673.896,7
TableScan_Join,18950000,40000000,22,false,ore,false,true,false,true,false,false,false,1920,1920,1408,290
TableScan_None,25,40000000,0,false,ore,false,true,false,true,false,false,false,1920,1920,1408,290
TableScan_None,500000,40000000,0,false,ore,false,true,false,true,false,false,false,1920,1920,1408,290
TableScan_Group,311379090,40000000,22,false,ore,false,true,false,true,false,false,false,1920,1920,1408,290
TableScan_Group,45496351,40000000,0,false,ore,false,true,false,true,false,false,false,1920,1920,1408,290
TableScan_Group,362844,40000000,22,false,ore,false,true,false,true,false,false,false,1920,1920,1408,290
TableScan_Select,5,40000000,1,false,ore,false,true,false,true,false,false,false,1920,1920,1408,290
233.138,5
TableScan_Join,62276052,8000000,10,true,none,false,false,false,true,true,true,true,2048,1664,1024,347
TableScan_None,9108027,8000000,0,true,none,false,false,false,true,true,true,true,2048,1664,1024,347
TableScan_Join,3307285,8000000,10,true,none,false,false,false,true,true,true,true,2048,1664,1024,347
TableScan_Group,50,8000000,10,true,none,false,false,false,true,true,true,true,2048,1664,1024,347
TableScan_Select,5,8000000,1,true,none,false,false,false,true,true,true,true,2048,1664,1024,347
269.897,7
TableScan_None,25,4000000,0,false,ore,true,true,true,true,false,false,true,1664,1792,1408,551
TableScan_None,1150000,4000000,0,false,ore,true,true,true,true,false,false,true,1664,1792,1408,551
TableScan_None,29999795,4000000,0,false,ore,true,true,true,true,false,false,true,1664,1792,1408,551
TableScan_Group,4558609,4000000,0,false,ore,true,true,true,true,false,false,true,1664,1792,1408,551
