458.994,4,121366,25,384000000,90,8,2,false,false,none,false,true,100000000,100000,false,true,800,10,4,140,70,20,.8,.75,.3,.7,.1,1900,.15,80,40,2,1,1536,1792,1152,2,268,83.66,148856755,16598259,8250000,8169215,750000,148611,25,384000000,90,8,2,false,false,none,false,true,100000000,100000,false,true,800,10,4,140,70,20,.8,.75,.3,.7,.1,1900,.15,80,40,2,1,1536,1792,1152,2,268,11.84,16604568,982,750000,750000,43,114002,25,384000000,90,8,2,false,false,none,false,true,100000000,100000,false,true,800,10,4,140,70,20,.8,.75,.3,.7,.1,1900,.15,80,40,2,1,1536,1792,1152,2,268,3.02,6788,982,43,43,43,39711,25,384000000,1,8,2,false,false,none,false,true,100000000,100000,false,true,800,10,4,140,70,20,.8,.75,.3,.7,.1,1900,.15,80,40,2,1,1536,1792,1152,2,268,2.92,7623,935,43,43,43
474.934,4,133601,25,448000000,111,8,4,false,false,inial,false,false,70000000,350000,false,true,1000,4,2,130,40,15,.9,.70,.3,.6,0,1800,.75,50,60,2,3,1664,1792,2048,4,876,83.66,148856755,16598259,8250000,8169215,750000,138445,25,448000000,111,8,4,false,false,inial,false,false,70000000,350000,false,true,1000,4,2,130,40,15,.9,.70,.3,.6,0,1800,.75,50,60,2,3,1664,1792,2048,4,876,11.84,16604568,982,750000,750000,43,115463,25,448000000,111,8,4,false,false,inial,false,false,70000000,350000,false,true,1000,4,2,130,40,15,.9,.70,.3,.6,0,1800,.75,50,60,2,3,1664,1792,2048,4,876,3.02,6788,982,43,43,43,48127,25,448000000,1,8,4,false,false,inial,false,false,70000000,350000,false,true,1000,4,2,130,40,15,.9,.70,.3,.6,0,1800,.75,50,60,2,3,1664,1792,2048,4,876,2.92,7623,935,43,43,43
328.998,4,96551,10,448000000,88,8,4,true,false,inial,true,false,70000000,250000,false,false,600,6,4,110,50,5,.6,.75,.5,.6,.5,1700,.75,10,40,4,4,1536,2048,1408,1,410,83.66,148856755,16598259,8250000,8169215,750000,85866,10,448000000,88,8,4,true,false,inial,true,false,70000000,250000,false,false,600,6,4,110,50,5,.6,.75,.5,.6,.5,1700,.75,10,40,4,4,1536,2048,1408,1,410,11.84,16604568,982,750000,750000,43,71263,10,448000000,88,8,4,true,false,inial,true,false,70000000,250000,false,false,600,6,4,110,50,5,.6,.75,.5,.6,.5,1700,.75,10,40,4,4,1536,2048,1408,1,410,3.02,6788,982,43,43,43,37127,10,448000000,1,8,4,true,false,inial,true,false,70000000,250000,false,false,600,6,4,110,50,5,.6,.75,.5,.6,.5,1700,.75,10,40,4,4,1536,2048,1408,1,410,2.92,7623,935,43,43,43
445.173,4,113065,10,448000000,118,8,4,true,false,inial,false,true,50000000,400000,false,false,800,2,6,140,70,20,.5,.90,.4,.8,.5,1700,.20,100,40,4,2,1024,2048,1280,1,209,83.66,148856755,16598259,8250000,8169215,750000,130925,10,448000000,118,8,4,true,false,inial,false,true,50000000,400000,false,false,800,2,6,140,70,20,.5,.90,.4,.8,.5,1700,.20,100,40,4,2,1024,2048,1280,1,209,11.84,16604568,982,750000,750000,43,116150,10,448000000,118,8,4,true,false,inial,false,true,50000000,400000,false,false,800,2,6,140,70,20,.5,.90,.4,.8,.5,1700,.20,100,40,4,2,1024,2048,1280,1,209,3.02,6788,982,43,43,43,49182,10,448000000,1,8,4,true,false,inial,false,true,50000000,400000,false,false,800,2,6,140,70,20,.5,.90,.4,.8,.5,1700,.20,100,40,4,2,1024,2048,1280,1,209,2.92,7623,935,43,43,43
366.747,4,109036,10,256000000,95,8,2,true,false,inial,false,true,70000000,400000,true,true,700,6,4,110,80,5,1.0,.65,.5,.9,.7,1200,.55,10,60,3,4,1152,1920,1408,1,879,83.66,148856755,16598259,8250000,8169215,750000,97687,10,256000000,95,8,2,true,false,inial,false,true,70000000,400000,true,true,700,6,4,110,80,5,1.0,.65,.5,.9,.7,1200,.55,10,60,3,4,1152,1920,1408,1,879,11.84,16604568,982,750000,750000,43,82400,10,256000000,95,8,2,true,false,inial,false,true,70000000,400000,true,true,700,6,4,110,80,5,1.0,.65,.5,.9,.7,1200,.55,10,60,3,4,1152,1920,1408,1,879,3.02,6788,982,43,43,43,43169,10,256000000,1,8,2,true,false,inial,false,true,70000000,400000,true,true,700,6,4,110,80,5,1.0,.65,.5,.9,.7,1200,.55,10,60,3,4,1152,1920,1408,1,879,2.92,7623,935,43,43,43
435.351,4,130913,50,192000000,116,8,1,true,false,ore,false,false,20000000,300000,true,true,1000,4,8,150,20,5,1.0,.60,.4,.7,.9,800,.80,80,50,4,1,1792,2048,1664,1,508,83.66,148856755,16598259,8250000,8169215,750000,118478,50,192000000,116,8,1,true,false,ore,false,false,20000000,300000,true,true,1000,4,8,150,20,5,1.0,.60,.4,.7,.9,800,.80,80,50,4,1,1792,2048,1664,1,508,11.84,16604568,982,750000,750000,43,96700,50,192000000,116,8,1,true,false,ore,false,false,20000000,300000,true,true,1000,4,8,150,20,5,1.0,.60,.4,.7,.9,800,.80,80,50,4,1,1792,2048,1664,1,508,3.02,6788,982,43,43,43,52215,50,192000000,1,8,1,true,false,ore,false,false,20000000,300000,true,true,1000,4,8,150,20,5,1.0,.60,.4,.7,.9,800,.80,80,50,4,1,1792,2048,1664,1,508,2.92,7623,935,43,43,43
216.933,4,73662,10,256000000,35,8,2,false,false,inial,false,false,70000000,350000,true,true,600,4,10,120,80,15,.8,.80,.4,.6,.9,800,.10,100,50,3,3,1536,1920,2048,2,496,83.66,148856755,16598259,8250000,8169215,750000,49821,10,256000000,35,8,2,false,false,inial,false,false,70000000,350000,true,true,600,4,10,120,80,15,.8,.80,.4,.6,.9,800,.10,100,50,3,3,1536,1920,2048,2,496,11.84,16604568,982,750000,750000,43,37760,10,256000000,35,8,2,false,false,inial,false,false,70000000,350000,true,true,600,4,10,120,80,15,.8,.80,.4,.6,.9,800,.10,100,50,3,3,1536,1920,2048,2,496,3.02,6788,982,43,43,43,18561,10,256000000,1,8,2,false,false,inial,false,false,70000000,350000,true,true,600,4,10,120,80,15,.8,.80,.4,.6,.9,800,.10,100,50,3,3,1536,1920,2048,2,496,2.92,7623,935,43,43,43
271.009,4,85594,5,384000000,55,8,4,false,false,ore,true,false,40000000,350000,true,true,800,12,4,110,10,5,.5,.65,.3,.9,.8,1200,.65,20,50,2,2,1024,1024,1920,1,909,83.66,148856755,16598259,8250000,8169215,750000,63904,5,384000000,55,8,4,false,false,ore,true,false,40000000,350000,true,true,800,12,4,110,10,5,.5,.65,.3,.9,.8,1200,.65,20,50,2,2,1024,1024,1920,1,909,11.84,16604568,982,750000,750000,43,55991,5,384000000,55,8,4,false,false,ore,true,false,40000000,350000,true,true,800,12,4,110,10,5,.5,.65,.3,.9,.8,1200,.65,20,50,2,2,1024,1024,1920,1,909,3.02,6788,982,43,43,43,27949,5,384000000,1,8,4,false,false,ore,true,false,40000000,350000,true,true,800,12,4,110,10,5,.5,.65,.3,.9,.8,1200,.65,20,50,2,2,1024,1024,1920,1,909,2.92,7623,935,43,43,43
302.737,4,82999,5,448000000,72,8,4,true,false,ore,false,true,50000000,300000,true,true,700,12,2,120,100,20,.9,.80,.2,.7,1.0,900,.40,100,50,3,4,1280,1280,1408,1,782,83.66,148856755,16598259,8250000,8169215,750000,83466,5,448000000,72,8,4,true,false,ore,false,true,50000000,300000,true,true,700,12,2,120,100,20,.9,.80,.2,.7,1.0,900,.40,100,50,3,4,1280,1280,1408,1,782,11.84,16604568,982,750000,750000,43,65800,5,448000000,72,8,4,true,false,ore,false,true,50000000,300000,true,true,700,12,2,120,100,20,.9,.80,.2,.7,1.0,900,.40,100,50,3,4,1280,1280,1408,1,782,3.02,6788,982,43,43,43,32997,5,448000000,1,8,4,true,false,ore,false,true,50000000,300000,true,true,700,12,2,120,100,20,.9,.80,.2,.7,1.0,900,.40,100,50,3,4,1280,1280,1408,1,782,2.92,7623,935,43,43,43
236.926,4,82320,10,128000000,45,8,2,true,false,ore,false,true,90000000,100000,false,true,700,2,8,140,50,20,1.0,.90,.2,.9,.8,1500,1.00,100,60,3,4,1152,1536,1152,3,569,83.66,148856755,16598259,8250000,8169215,750000,50937,10,128000000,45,8,2,true,false,ore,false,true,90000000,100000,false,true,700,2,8,140,50,20,1.0,.90,.2,.9,.8,1500,1.00,100,60,3,4,1152,1536,1152,3,569,11.84,16604568,982,750000,750000,43,43381,10,128000000,45,8,2,true,false,ore,false,true,90000000,100000,false,true,700,2,8,140,50,20,1.0,.90,.2,.9,.8,1500,1.00,100,60,3,4,1152,1536,1152,3,569,3.02,6788,982,43,43,43,27058,10,128000000,1,8,2,true,false,ore,false,true,90000000,100000,false,true,700,2,8,140,50,20,1.0,.90,.2,.9,.8,1500,1.00,100,60,3,4,1152,1536,1152,3,569,2.92,7623,935,43,43,43
418.961,4,111472,5,448000000,117,8,1,true,false,none,true,true,70000000,400000,true,true,700,10,6,150,10,5,.5,1.00,.4,.9,.9,1100,.65,10,50,1,2,1408,1280,1664,4,438,83.66,148856755,16598259,8250000,8169215,750000,115292,5,448000000,117,8,1,true,false,none,true,true,70000000,400000,true,true,700,10,6,150,10,5,.5,1.00,.4,.9,.9,1100,.65,10,50,1,2,1408,1280,1664,4,438,11.84,16604568,982,750000,750000,43,104513,5,448000000,117,8,1,true,false,none,true,true,70000000,400000,true,true,700,10,6,150,10,5,.5,1.00,.4,.9,.9,1100,.65,10,50,1,2,1408,1280,1664,4,438,3.02,6788,982,43,43,43,49791,5,448000000,1,8,1,true,false,none,true,true,70000000,400000,true,true,700,10,6,150,10,5,.5,1.00,.4,.9,.9,1100,.65,10,50,1,2,1408,1280,1664,4,438,2.92,7623,935,43,43,43
354.728,4,97260,5,320000000,99,8,2,true,false,inial,false,false,60000000,250000,true,false,900,2,6,130,30,10,.9,.70,.4,.6,.6,1000,.75,40,60,1,3,1920,2048,1536,4,907,83.66,148856755,16598259,8250000,8169215,750000,93358,5,320000000,99,8,2,true,false,inial,false,false,60000000,250000,true,false,900,2,6,130,30,10,.9,.70,.4,.6,.6,1000,.75,40,60,1,3,1920,2048,1536,4,907,11.84,16604568,982,750000,750000,43,84916,5,320000000,99,8,2,true,false,inial,false,false,60000000,250000,true,false,900,2,6,130,30,10,.9,.70,.4,.6,.6,1000,.75,40,60,1,3,1920,2048,1536,4,907,3.02,6788,982,43,43,43,44646,5,320000000,1,8,2,true,false,inial,false,false,60000000,250000,true,false,900,2,6,130,30,10,.9,.70,.4,.6,.6,1000,.75,40,60,1,3,1920,2048,1536,4,907,2.92,7623,935,43,43,43
396.796,4,100293,5,448000000,109,8,1,true,false,ore,true,true,40000000,400000,true,true,500,4,10,140,20,20,.7,.70,.2,.6,.5,1400,.40,10,40,4,2,1664,1920,1280,3,807,83.66,148856755,16598259,8250000,8169215,750000,112439,5,448000000,109,8,1,true,false,ore,true,true,40000000,400000,true,true,500,4,10,140,20,20,.7,.70,.2,.6,.5,1400,.40,10,40,4,2,1664,1920,1280,3,807,11.84,16604568,982,750000,750000,43,100205,5,448000000,109,8,1,true,false,ore,true,true,40000000,400000,true,true,500,4,10,140,20,20,.7,.70,.2,.6,.5,1400,.40,10,40,4,2,1664,1920,1280,3,807,3.02,6788,982,43,43,43,47101,5,448000000,1,8,1,true,false,ore,true,true,40000000,400000,true,true,500,4,10,140,20,20,.7,.70,.2,.6,.5,1400,.40,10,40,4,2,1664,1920,1280,3,807,2.92,7623,935,43,43,43
228.611,4,97966,25,256000000,23,8,1,false,false,none,true,true,70000000,350000,false,true,800,12,8,130,90,5,.8,.75,.3,.8,.1,900,.90,100,60,2,2,1408,1280,1792,1,641,83.66,148856755,16598259,8250000,8169215,750000,50183,25,256000000,23,8,1,false,false,none,true,true,70000000,350000,false,true,800,12,8,130,90,5,.8,.75,.3,.8,.1,900,.90,100,60,2,2,1408,1280,1792,1,641,11.84,16604568,982,750000,750000,43,28979,25,256000000,23,8,1,false,false,none,true,true,70000000,350000,false,true,800,12,8,130,90,5,.8,.75,.3,.8,.1,900,.90,100,60,2,2,1408,1280,1792,1,641,3.02,6788,982,43,43,43,17759,25,256000000,1,8,1,false,false,none,true,true,70000000,350000,false,true,800,12,8,130,90,5,.8,.75,.3,.8,.1,900,.90,100,60,2,2,1408,1280,1792,1,641,2.92,7623,935,43,43,43
305.411,4,92821,10,320000000,66,8,1,false,false,none,true,true,70000000,300000,false,true,500,12,12,140,50,20,.6,.50,.3,.6,.2,800,.60,70,60,3,4,1920,2048,1280,4,934,83.66,148856755,16598259,8250000,8169215,750000,78651,10,320000000,66,8,1,false,false,none,true,true,70000000,300000,false,true,500,12,12,140,50,20,.6,.50,.3,.6,.2,800,.60,70,60,3,4,1920,2048,1280,4,934,11.84,16604568,982,750000,750000,43,67295,10,320000000,66,8,1,false,false,none,true,true,70000000,300000,false,true,500,12,12,140,50,20,.6,.50,.3,.6,.2,800,.60,70,60,3,4,1920,2048,1280,4,934,3.02,6788,982,43,43,43,31674,10,320000000,1,8,1,false,false,none,true,true,70000000,300000,false,true,500,12,12,140,50,20,.6,.50,.3,.6,.2,800,.60,70,60,3,4,1920,2048,1280,4,934,2.92,7623,935,43,43,43
490.714,4,126631,25,448000000,104,8,1,false,false,ore,false,true,30000000,400000,false,true,1000,6,2,110,70,5,1.0,.85,.4,.8,.1,1800,.05,20,50,4,4,1920,1792,1792,2,828,83.66,148856755,16598259,8250000,8169215,750000,149669,25,448000000,104,8,1,false,false,ore,false,true,30000000,400000,false,true,1000,6,2,110,70,5,1.0,.85,.4,.8,.1,1800,.05,20,50,4,4,1920,1792,1792,2,828,11.84,16604568,982,750000,750000,43,132076,25,448000000,104,8,1,false,false,ore,false,true,30000000,400000,false,true,1000,6,2,110,70,5,1.0,.85,.4,.8,.1,1800,.05,20,50,4,4,1920,1792,1792,2,828,3.02,6788,982,43,43,43,47225,25,448000000,1,8,1,false,false,ore,false,true,30000000,400000,false,true,1000,6,2,110,70,5,1.0,.85,.4,.8,.1,1800,.05,20,50,4,4,1920,1792,1792,2,828,2.92,7623,935,43,43,43
226.589,4,90372,50,512000000,36,8,2,true,false,inial,true,true,70000000,300000,false,false,800,12,12,100,80,15,1.0,.75,.3,.9,.8,1100,.75,40,40,3,2,1792,1792,1152,1,486,83.66,148856755,16598259,8250000,8169215,750000,42088,50,512000000,36,8,2,true,false,inial,true,true,70000000,300000,false,false,800,12,12,100,80,15,1.0,.75,.3,.9,.8,1100,.75,40,40,3,2,1792,1792,1152,1,486,11.84,16604568,982,750000,750000,43,35590,50,512000000,36,8,2,true,false,inial,true,true,70000000,300000,false,false,800,12,12,100,80,15,1.0,.75,.3,.9,.8,1100,.75,40,40,3,2,1792,1792,1152,1,486,3.02,6788,982,43,43,43,22024,50,512000000,1,8,2,true,false,inial,true,true,70000000,300000,false,false,800,12,12,100,80,15,1.0,.75,.3,.9,.8,1100,.75,40,40,3,2,1792,1792,1152,1,486,2.92,7623,935,43,43,43
254.808,4,84350,10,256000000,53,8,3,true,false,inial,false,false,20000000,350000,false,false,700,4,12,100,70,5,.9,1.00,.4,.8,.9,500,.35,30,40,4,1,1280,2048,1280,3,543,83.66,148856755,16598259,8250000,8169215,750000,56982,10,256000000,53,8,3,true,false,inial,false,false,20000000,350000,false,false,700,4,12,100,70,5,.9,1.00,.4,.8,.9,500,.35,30,40,4,1,1280,2048,1280,3,543,11.84,16604568,982,750000,750000,43,49224,10,256000000,53,8,3,true,false,inial,false,false,20000000,350000,false,false,700,4,12,100,70,5,.9,1.00,.4,.8,.9,500,.35,30,40,4,1,1280,2048,1280,3,543,3.02,6788,982,43,43,43,27492,10,256000000,1,8,3,true,false,inial,false,false,20000000,350000,false,false,700,4,12,100,70,5,.9,1.00,.4,.8,.9,500,.35,30,40,4,1,1280,2048,1280,3,543,2.92,7623,935,43,43,43
506.874,4,144690,50,384000000,94,8,4,false,false,none,false,true,40000000,150000,true,true,500,4,8,100,90,15,.8,.70,.4,.5,1.0,1500,0,50,60,2,3,1792,1152,1792,1,732,83.66,148856755,16598259,8250000,8169215,750000,178590,50,384000000,94,8,4,false,false,none,false,true,40000000,150000,true,true,500,4,8,100,90,15,.8,.70,.4,.5,1.0,1500,0,50,60,2,3,1792,1152,1792,1,732,11.84,16604568,982,750000,750000,43,105031,50,384000000,94,8,4,false,false,none,false,true,40000000,150000,true,true,500,4,8,100,90,15,.8,.70,.4,.5,1.0,1500,0,50,60,2,3,1792,1152,1792,1,732,3.02,6788,982,43,43,43,42499,50,384000000,1,8,4,false,false,none,false,true,40000000,150000,true,true,500,4,8,100,90,15,.8,.70,.4,.5,1.0,1500,0,50,60,2,3,1792,1152,1792,1,732,2.92,7623,935,43,43,43
348.971,4,122931,50,512000000,49,8,2,false,false,none,true,false,80000000,150000,true,true,600,10,6,130,20,15,1.0,1.00,.3,.6,.1,1000,.35,100,40,1,4,1792,2048,1280,3,498,83.66,148856755,16598259,8250000,8169215,750000,110430,50,512000000,49,8,2,false,false,none,true,false,80000000,150000,true,true,600,10,6,130,20,15,1.0,1.00,.3,.6,.1,1000,.35,100,40,1,4,1792,2048,1280,3,498,11.84,16604568,982,750000,750000,43,55885,50,512000000,49,8,2,false,false,none,true,false,80000000,150000,true,true,600,10,6,130,20,15,1.0,1.00,.3,.6,.1,1000,.35,100,40,1,4,1792,2048,1280,3,498,3.02,6788,982,43,43,43,24760,50,512000000,1,8,2,false,false,none,true,false,80000000,150000,true,true,600,10,6,130,20,15,1.0,1.00,.3,.6,.1,1000,.35,100,40,1,4,1792,2048,1280,3,498,2.92,7623,935,43,43,43
290.593,4,111350,50,320000000,57,8,3,true,false,inial,false,false,30000000,250000,true,true,600,8,2,150,100,15,1.0,.60,.4,.8,0,500,.85,80,60,2,4,1664,2048,1920,3,748,83.66,148856755,16598259,8250000,8169215,750000,64443,50,320000000,57,8,3,true,false,inial,false,false,30000000,250000,true,true,600,8,2,150,100,15,1.0,.60,.4,.8,0,500,.85,80,60,2,4,1664,2048,1920,3,748,11.84,16604568,982,750000,750000,43,50310,50,320000000,57,8,3,true,false,inial,false,false,30000000,250000,true,true,600,8,2,150,100,15,1.0,.60,.4,.8,0,500,.85,80,60,2,4,1664,2048,1920,3,748,3.02,6788,982,43,43,43,29951,50,320000000,1,8,3,true,false,inial,false,false,30000000,250000,true,true,600,8,2,150,100,15,1.0,.60,.4,.8,0,500,.85,80,60,2,4,1664,2048,1920,3,748,2.92,7623,935,43,43,43
238.901,4,79159,25,256000000,48,8,4,true,false,inial,false,true,40000000,150000,true,true,500,2,4,110,70,20,.9,.55,.4,.7,.4,800,.15,20,60,1,1,1536,2048,1152,1,1017,83.66,148856755,16598259,8250000,8169215,750000,53604,25,256000000,48,8,4,true,false,inial,false,true,40000000,150000,true,true,500,2,4,110,70,20,.9,.55,.4,.7,.4,800,.15,20,60,1,1,1536,2048,1152,1,1017,11.84,16604568,982,750000,750000,43,46289,25,256000000,48,8,4,true,false,inial,false,true,40000000,150000,true,true,500,2,4,110,70,20,.9,.55,.4,.7,.4,800,.15,20,60,1,1,1536,2048,1152,1,1017,3.02,6788,982,43,43,43,24321,25,256000000,1,8,4,true,false,inial,false,true,40000000,150000,true,true,500,2,4,110,70,20,.9,.55,.4,.7,.4,800,.15,20,60,1,1,1536,2048,1152,1,1017,2.92,7623,935,43,43,43
196.706,4,92453,50,448000000,19,8,1,true,false,inial,false,true,20000000,200000,false,true,700,6,6,130,90,15,1.0,.55,.4,.8,.8,1700,1.00,10,60,3,2,1280,2048,1792,4,741,83.66,148856755,16598259,8250000,8169215,750000,29755,50,448000000,19,8,1,true,false,inial,false,true,20000000,200000,false,true,700,6,6,130,90,15,1.0,.55,.4,.8,.8,1700,1.00,10,60,3,2,1280,2048,1792,4,741,11.84,16604568,982,750000,750000,43,22967,50,448000000,19,8,1,true,false,inial,false,true,20000000,200000,false,true,700,6,6,130,90,15,1.0,.55,.4,.8,.8,1700,1.00,10,60,3,2,1280,2048,1792,4,741,3.02,6788,982,43,43,43,15838,50,448000000,1,8,1,true,false,inial,false,true,20000000,200000,false,true,700,6,6,130,90,15,1.0,.55,.4,.8,.8,1700,1.00,10,60,3,2,1280,2048,1792,4,741,2.92,7623,935,43,43,43
298.712,4,75236,5,448000000,70,8,2,false,false,inial,true,true,100000000,200000,true,false,800,6,12,110,100,5,.5,.65,.3,.5,.7,1100,.15,30,60,1,3,1152,1536,1152,1,529,83.66,148856755,16598259,8250000,8169215,750000,81376,5,448000000,70,8,2,false,false,inial,true,true,100000000,200000,true,false,800,6,12,110,100,5,.5,.65,.3,.5,.7,1100,.15,30,60,1,3,1152,1536,1152,1,529,11.84,16604568,982,750000,750000,43,73394,5,448000000,70,8,2,false,false,inial,true,true,100000000,200000,true,false,800,6,12,110,100,5,.5,.65,.3,.5,.7,1100,.15,30,60,1,3,1152,1536,1152,1,529,3.02,6788,982,43,43,43,31977,5,448000000,1,8,2,false,false,inial,true,true,100000000,200000,true,false,800,6,12,110,100,5,.5,.65,.3,.5,.7,1100,.15,30,60,1,3,1152,1536,1152,1,529,2.92,7623,935,43,43,43
485.003,4,102248,5,512000000,118,8,2,false,false,ore,false,true,20000000,150000,true,false,600,4,4,110,50,10,1.0,.65,.4,.7,.4,1500,.30,20,50,1,2,1792,1152,1664,4,908,83.66,148856755,16598259,8250000,8169215,750000,154653,5,512000000,118,8,2,false,false,ore,false,true,20000000,150000,true,false,600,4,4,110,50,10,1.0,.65,.4,.7,.4,1500,.30,20,50,1,2,1792,1152,1664,4,908,11.84,16604568,982,750000,750000,43,137907,5,512000000,118,8,2,false,false,ore,false,true,20000000,150000,true,false,600,4,4,110,50,10,1.0,.65,.4,.7,.4,1500,.30,20,50,1,2,1792,1152,1664,4,908,3.02,6788,982,43,43,43,52124,5,512000000,1,8,2,false,false,ore,false,true,20000000,150000,true,false,600,4,4,110,50,10,1.0,.65,.4,.7,.4,1500,.30,20,50,1,2,1792,1152,1664,4,908,2.92,7623,935,43,43,43
384.987,4,97294,10,448000000,96,8,4,true,false,ore,true,true,30000000,150000,false,true,800,4,10,120,30,10,.9,.65,.2,.7,.9,1900,0,90,60,2,2,1152,1664,1792,3,266,83.66,148856755,16598259,8250000,8169215,750000,117252,10,448000000,96,8,4,true,false,ore,true,true,30000000,150000,false,true,800,4,10,120,30,10,.9,.65,.2,.7,.9,1900,0,90,60,2,2,1152,1664,1792,3,266,11.84,16604568,982,750000,750000,43,88759,10,448000000,96,8,4,true,false,ore,true,true,30000000,150000,false,true,800,4,10,120,30,10,.9,.65,.2,.7,.9,1900,0,90,60,2,2,1152,1664,1792,3,266,3.02,6788,982,43,43,43,44539,10,448000000,1,8,4,true,false,ore,true,true,30000000,150000,false,true,800,4,10,120,30,10,.9,.65,.2,.7,.9,1900,0,90,60,2,2,1152,1664,1792,3,266,2.92,7623,935,43,43,43
198.973,4,88546,50,512000000,24,8,1,true,false,inial,true,true,30000000,100000,false,true,500,8,10,150,70,15,.8,1.00,.5,.9,.3,700,.55,100,40,4,1,1536,1792,1536,1,410,83.66,148856755,16598259,8250000,8169215,750000,32068,50,512000000,24,8,1,true,false,inial,true,true,30000000,100000,false,true,500,8,10,150,70,15,.8,1.00,.5,.9,.3,700,.55,100,40,4,1,1536,1792,1536,1,410,11.84,16604568,982,750000,750000,43,25449,50,512000000,24,8,1,true,false,inial,true,true,30000000,100000,false,true,500,8,10,150,70,15,.8,1.00,.5,.9,.3,700,.55,100,40,4,1,1536,1792,1536,1,410,3.02,6788,982,43,43,43,16775,50,512000000,1,8,1,true,false,inial,true,true,30000000,100000,false,true,500,8,10,150,70,15,.8,1.00,.5,.9,.3,700,.55,100,40,4,1,1536,1792,1536,1,410,2.92,7623,935,43,43,43
345.073,4,104599,5,256000000,83,8,1,false,false,none,false,true,80000000,100000,true,true,1000,10,2,120,30,20,.9,.55,.2,.9,.5,600,.70,40,40,2,1,1280,1664,1920,2,309,83.66,148856755,16598259,8250000,8169215,750000,90088,5,256000000,83,8,1,false,false,none,false,true,80000000,100000,true,true,1000,10,2,120,30,20,.9,.55,.2,.9,.5,600,.70,40,40,2,1,1280,1664,1920,2,309,11.84,16604568,982,750000,750000,43,76099,5,256000000,83,8,1,false,false,none,false,true,80000000,100000,true,true,1000,10,2,120,30,20,.9,.55,.2,.9,.5,600,.70,40,40,2,1,1280,1664,1920,2,309,3.02,6788,982,43,43,43,36868,5,256000000,1,8,1,false,false,none,false,true,80000000,100000,true,true,1000,10,2,120,30,20,.9,.55,.2,.9,.5,600,.70,40,40,2,1,1280,1664,1920,2,309,2.92,7623,935,43,43,43
256.698,4,84532,25,256000000,54,8,4,true,false,inial,true,true,50000000,300000,true,false,600,6,10,140,30,15,.9,.75,.2,.5,.1,2000,.90,30,50,4,3,1152,1792,1536,4,761,83.66,148856755,16598259,8250000,8169215,750000,58747,25,256000000,54,8,4,true,false,inial,true,true,50000000,300000,true,false,600,6,10,140,30,15,.9,.75,.2,.5,.1,2000,.90,30,50,4,3,1152,1792,1536,4,761,11.84,16604568,982,750000,750000,43,49786,25,256000000,54,8,4,true,false,inial,true,true,50000000,300000,true,false,600,6,10,140,30,15,.9,.75,.2,.5,.1,2000,.90,30,50,4,3,1152,1792,1536,4,761,3.02,6788,982,43,43,43,28891,25,256000000,1,8,4,true,false,inial,true,true,50000000,300000,true,false,600,6,10,140,30,15,.9,.75,.2,.5,.1,2000,.90,30,50,4,3,1152,1792,1536,4,761,2.92,7623,935,43,43,43
